graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
soc-pokec-relationships,2,5,ST_V4,1,28792,N/A,8789432,Cases: A=6929797 B=363474 C=1142252 iters=49563
com-dblp,3,4,Correct,1,2590,N/A,774444,
com-dblp,3,4,ST,1,1895,N/A,733708,Cases: LeafDeath=148406 BK=30196 iters=93
com-dblp,3,4,ST_V4,1,2276,N/A,1117980,Cases: LeafDeath=148253 BK=30325 iters=93
com-dblp,3,4,ST_V10,1,2899,N/A,1442736,Cases: LeafDeath=298691 BK=30277 iters=93
com-dblp,3,4,ST_V11,1,2372,N/A,1274816,Cases: LeafDeath=148253 BK=30325 iters=93
com-dblp,3,5,Correct,1,2408,N/A,766316,
com-dblp,3,5,ST,1,1758,N/A,726760,Cases: LeafDeath=73038 BK=13143 iters=137
com-dblp,3,5,ST_V4,1,2194,N/A,1101704,Cases: LeafDeath=73037 BK=13141 iters=137
com-dblp,3,5,ST_V10,1,2876,N/A,1440480,Cases: LeafDeath=308541 BK=13142 iters=137
com-dblp,3,5,ST_V11,1,2308,N/A,1257776,Cases: LeafDeath=73037 BK=13141 iters=137
com-youtube,3,4,Correct,1,15991,N/A,1447056,
com-youtube,3,4,ST,1,13283,N/A,1379064,Cases: LeafDeath=126992 BK=1680596 iters=444
com-youtube,3,4,ST_V4,1,8216,N/A,1746212,Cases: LeafDeath=120996 BK=1672956 iters=444
com-youtube,3,4,ST_V10,1,7865,N/A,2995752,Cases: LeafDeath=680719 BK=1682250 iters=444
com-youtube,3,4,ST_V11,1,7418,N/A,1923244,Cases: LeafDeath=120996 BK=1672956 iters=444
com-youtube,3,5,Correct,1,15866,N/A,1432600,
com-youtube,3,5,ST,1,13449,N/A,1375312,Cases: LeafDeath=47382 BK=1367319 iters=6222
com-youtube,3,5,ST_V4,1,9722,N/A,2290976,Cases: LeafDeath=46622 BK=1365510 iters=6222
com-youtube,3,5,ST_V10,1,9217,N/A,3683736,Cases: LeafDeath=988391 BK=1367484 iters=6222
com-youtube,3,5,ST_V11,1,8940,N/A,2737872,Cases: LeafDeath=46622 BK=1365510 iters=6222
web-Google,3,4,Correct,1,22837,N/A,4136556,
web-Google,3,4,ST,1,15869,N/A,3878588,Cases: LeafDeath=478282 BK=627914 iters=208
web-Google,3,4,ST_V4,1,13994,N/A,5242160,Cases: LeafDeath=476816 BK=629170 iters=208
web-Google,3,4,ST_V10,1,15128,N/A,7969612,Cases: LeafDeath=859630 BK=628829 iters=208
web-Google,3,4,ST_V11,1,13563,N/A,5830744,Cases: LeafDeath=476816 BK=629170 iters=208
web-Google,3,5,Correct,1,22020,N/A,4113048,
web-Google,3,5,ST,1,14343,N/A,3884564,Cases: LeafDeath=364175 BK=477000 iters=892
web-Google,3,5,ST_V4,1,14323,N/A,5639120,Cases: LeafDeath=364172 BK=476986 iters=892
web-Google,3,5,ST_V10,1,15125,N/A,8159252,Cases: LeafDeath=960932 BK=477004 iters=892
web-Google,3,5,ST_V11,1,13934,N/A,6370468,Cases: LeafDeath=364172 BK=476986 iters=892
soc-pokec-relationships,3,4,Correct,1,166314,N/A,12490740,
soc-pokec-relationships,3,4,ST,1,119136,N/A,11836480,Cases: LeafDeath=2603002 BK=12633769 iters=645
soc-pokec-relationships,3,4,ST_V4,1,80956,N/A,14603596,Cases: LeafDeath=2420489 BK=12661509 iters=645
soc-pokec-relationships,3,4,ST_V10,1,81074,N/A,24553852,Cases: LeafDeath=8543414 BK=12713590 iters=645
soc-pokec-relationships,3,4,ST_V11,1,71848,N/A,15794116,Cases: LeafDeath=2420489 BK=12661509 iters=645
soc-pokec-relationships,3,5,Correct,1,145982,N/A,12106776,
soc-pokec-relationships,3,5,ST,1,107509,N/A,11479332,Cases: LeafDeath=1197949 BK=8492725 iters=14817
soc-pokec-relationships,3,5,ST_V4,1,76844,N/A,16312224,Cases: LeafDeath=1187304 BK=8487959 iters=14817
soc-pokec-relationships,3,5,ST_V10,1,82204,N/A,27628584,Cases: LeafDeath=11401443 BK=8496754 iters=14817
soc-pokec-relationships,3,5,ST_V11,1,70684,N/A,19293848,Cases: LeafDeath=1187304 BK=8487959 iters=14817
com-dblp,4,5,Correct,1,42225,N/A,4001728,
com-dblp,4,5,ST,1,34734,N/A,3832368,Cases: LeafDeath=75564 BK=10776 iters=76
com-dblp,4,5,ST_V4,1,41890,N/A,9380948,Cases: LeafDeath=75506 BK=10858 iters=76
com-dblp,4,5,ST_V10,1,51175,N/A,12711076,Cases: LeafDeath=160660 BK=10839 iters=76
com-dblp,4,5,ST_V11,1,45850,N/A,11577396,Cases: LeafDeath=75506 BK=10858 iters=76
com-youtube,4,5,Correct,1,38741,N/A,1923960,
com-youtube,4,5,ST,1,32061,N/A,1816428,Cases: LeafDeath=72040 BK=1617078 iters=207
com-youtube,4,5,ST_V4,1,13850,N/A,2509152,Cases: LeafDeath=65814 BK=1610960 iters=207
com-youtube,4,5,ST_V10,1,13838,N/A,4724176,Cases: LeafDeath=451907 BK=1619807 iters=207
com-youtube,4,5,ST_V11,1,12186,N/A,2932348,Cases: LeafDeath=65814 BK=1610960 iters=207
web-Google,4,5,Correct,1,64825,N/A,10500776,
web-Google,4,5,ST,1,42980,N/A,9745504,Cases: LeafDeath=377447 BK=482816 iters=177
web-Google,4,5,ST_V4,1,33815,N/A,12828664,Cases: LeafDeath=376128 BK=484088 iters=177
web-Google,4,5,ST_V10,1,39299,N/A,19718560,Cases: LeafDeath=591050 BK=483723 iters=177
web-Google,4,5,ST_V11,1,33445,N/A,14222408,Cases: LeafDeath=376128 BK=484088 iters=177
soc-pokec-relationships,4,5,Correct,1,279462,N/A,15578176,
