graph,r,s,algorithm,time_ms,memory_kB,status
com-youtube,3,6,REF_R3,12789.7,1076168,OK
com-youtube,3,7,REF_R3,8873.03,1028872,OK
com-youtube,3,9,Ours_V18,3917.69,947064,OK
com-youtube,3,8,REF_R3,6801.05,991960,OK
com-youtube,3,10,Ours_V18,2365.22,922120,OK
com-youtube,3,7,Ours_V20,17249.7,972664,OK
com-youtube,3,8,Ours_V20,13475,935508,OK
com-youtube,3,9,REF_R3,3985.89,966552,OK
com-youtube,3,11,Ours_V18,1379.77,903944,OK
com-youtube,3,10,REF_R3,2666.29,944912,OK
com-youtube,3,9,Ours_V20,9311.86,909716,OK
com-youtube,3,10,Ours_V20,5628.58,886784,OK
com-youtube,3,12,Ours_V18,770.66,893404,OK
com-youtube,3,11,REF_R3,1621.01,931604,OK
com-youtube,3,12,Ours_V20,1495.61,865444,OK
com-youtube,3,11,Ours_V20,3093.96,872444,OK
com-youtube,3,13,Ours_V18,471.643,887636,OK
com-youtube,3,13,Ours_V20,739.045,861952,OK
com-youtube,3,12,REF_R3,1009.16,924872,OK
com-youtube,3,13,REF_R3,704.82,921564,OK
com-youtube,3,14,Ours_V18,346.392,885028,OK
com-youtube,3,14,REF_R3,583.803,967520,OK
com-youtube,3,14,Ours_V20,422.814,860716,OK
com-youtube,3,15,Ours_V18,303.891,884064,OK
com-youtube,3,15,Ours_V20,294.375,860064,OK
com-youtube,3,16,Ours_V18,293.838,883664,OK
com-youtube,3,15,REF_R3,523.621,966988,OK
com-youtube,3,16,Ours_V20,268.289,860020,OK
com-youtube,3,16,REF_R3,518.816,966896,OK
com-youtube,3,17,Ours_V18,289.852,883736,OK
com-youtube,3,17,Ours_V20,282.727,859856,OK
com-youtube,3,17,REF_R3,512.028,966844,OK
com-youtube,4,5,Ours_V18,24006.9,1197320,OK
com-youtube,4,7,Ours_V18,20083.4,1100780,OK
com-youtube,4,5,Ours_V20,27162.1,1156344,OK
com-youtube,4,6,Ours_V18,25872.1,1146744,OK
com-youtube,4,6,Ours_V20,29823.6,1101200,OK
com-youtube,4,7,Ours_V20,31229.2,1053040,OK
com-youtube,4,5,REF_R3,39439.3,1215368,OK
com-youtube,4,6,REF_R3,35889.3,1159880,OK
com-youtube,4,8,Ours_V18,15019.7,1063704,OK
com-youtube,4,9,Ours_V18,12227.6,1034084,OK
com-youtube,4,10,Ours_V18,7226.12,1010788,OK
com-youtube,4,8,REF_R3,22059,1068028,OK
com-youtube,4,7,REF_R3,29098.2,1111208,OK
com-youtube,4,8,Ours_V20,26794,1013836,OK
com-youtube,4,9,REF_R3,14892.4,1038224,OK
com-youtube,4,9,Ours_V20,20214.2,983712,OK
com-youtube,4,11,Ours_V18,4119.5,978084,OK
com-youtube,4,10,Ours_V20,13359.6,961744,OK
com-youtube,4,10,REF_R3,8934.7,1018348,OK
com-youtube,4,12,Ours_V18,2175.33,967804,OK
com-youtube,4,11,Ours_V20,7457.55,948352,OK
com-youtube,4,11,REF_R3,4995.39,1006036,OK
com-youtube,4,12,Ours_V20,3827.47,942284,OK
com-youtube,4,13,Ours_V18,1340.44,962116,OK
com-youtube,4,12,REF_R3,2875.58,1000236,OK
com-youtube,4,13,Ours_V20,1816.11,939448,OK
com-youtube,4,14,Ours_V18,698.718,958992,OK
com-youtube,4,13,REF_R3,1695.15,997492,OK
com-youtube,4,14,Ours_V20,851.971,938356,OK
com-youtube,4,15,Ours_V18,538.916,957896,OK
com-youtube,4,14,REF_R3,1113.88,996448,OK
com-youtube,4,15,Ours_V20,531.861,937856,OK
com-youtube,4,15,REF_R3,924.924,996100,OK
com-youtube,4,16,Ours_V18,499.103,957336,OK
com-youtube,4,16,Ours_V20,463.652,937740,OK
com-youtube,4,16,REF_R3,882.495,995944,OK
com-youtube,4,17,Ours_V18,471.531,957164,OK
com-youtube,4,17,Ours_V20,450.615,937548,OK
com-youtube,4,17,REF_R3,880.062,996216,OK
com-youtube,5,8,Ours_V18,31208,1214056,OK
com-youtube,5,7,Ours_V18,35136.3,1254708,OK
com-youtube,5,6,Ours_V18,42171.3,1300652,OK
com-youtube,5,6,Ours_V20,42655.9,1268460,OK
com-youtube,5,8,Ours_V20,38849.8,1173468,OK
com-youtube,5,7,Ours_V20,41391.7,1215644,OK
com-youtube,5,6,REF_R3,54792.5,1379108,OK
com-youtube,5,7,REF_R3,53754,1327348,OK
com-youtube,5,9,Ours_V18,21661.8,1182392,OK
com-youtube,5,10,Ours_V18,15229,1144700,OK
com-youtube,5,11,Ours_V18,9377.98,1120732,OK
com-youtube,5,10,Ours_V20,22489.2,1115868,OK
com-youtube,5,9,Ours_V20,32068.1,1140904,OK
com-youtube,5,9,REF_R3,32471.3,1248464,OK
com-youtube,5,10,REF_R3,21984,1226340,OK
com-youtube,5,12,Ours_V18,5145.56,1105556,OK
com-youtube,5,11,REF_R3,12838.4,1212316,OK
com-youtube,5,11,Ours_V20,14130.5,1101008,OK
com-youtube,5,8,REF_R3,44255.2,1283860,OK
com-youtube,5,12,Ours_V20,7500.53,1093300,OK
com-youtube,5,13,Ours_V18,2610.52,1096488,OK
com-youtube,5,14,Ours_V18,1327.9,1091240,OK
com-youtube,5,12,REF_R3,6295.83,1205380,OK
com-youtube,5,14,Ours_V20,1568.9,1088136,OK
com-youtube,5,15,Ours_V18,856.799,1088732,OK
com-youtube,5,13,REF_R3,3656.8,1201716,OK
com-youtube,5,13,Ours_V20,3461.26,1089732,OK
com-youtube,5,14,REF_R3,2101.38,1200188,OK
com-youtube,5,15,Ours_V20,887.284,1087452,OK
com-youtube,5,16,Ours_V18,696.329,1087720,OK
com-youtube,5,16,Ours_V20,698.574,1087520,OK
com-youtube,5,15,REF_R3,1446.54,1199584,OK
com-youtube,5,17,Ours_V18,703.158,1087028,OK
com-youtube,5,17,Ours_V20,694.244,1087092,OK
com-youtube,5,17,REF_R3,1283.94,1195988,OK
com-youtube,5,16,REF_R3,1444.78,1199536,OK
web-Stanford,1,2,Ours_ST,213.366,219104,OK
web-Stanford,1,2,REF_R1,380.861,315900,OK
web-Stanford,1,3,Ours_ST,385.377,348596,OK
web-Stanford,1,3,REF_R1,745.986,481240,OK
web-Stanford,1,4,Ours_ST,351.659,359152,OK
web-Stanford,1,5,Ours_ST,343.348,341468,OK
web-Stanford,1,4,REF_R1,789.223,496584,OK
web-Stanford,1,5,REF_R1,702.477,474892,OK
web-Stanford,1,6,Ours_ST,283.463,311432,OK
web-Stanford,1,6,REF_R1,631.619,445120,OK
web-Stanford,1,7,Ours_ST,234.384,269512,OK
web-Stanford,1,8,Ours_ST,157.435,199052,OK
web-Stanford,1,7,REF_R1,616.473,401788,OK
web-Stanford,1,9,Ours_ST,143.213,195228,OK
web-Stanford,1,8,REF_R1,321.828,292440,OK
web-Stanford,1,9,REF_R1,297.96,279508,OK
web-Stanford,1,10,Ours_ST,132.51,180224,OK
web-Stanford,1,11,Ours_ST,122.744,172944,OK
web-Stanford,1,10,REF_R1,287.05,267184,OK
web-Stanford,1,12,Ours_ST,114.74,165968,OK
web-Stanford,1,11,REF_R1,270.174,255128,OK
web-Stanford,1,12,REF_R1,247.473,244860,OK
web-Stanford,1,13,Ours_ST,102.681,158864,OK
web-Stanford,1,13,REF_R1,319.149,234420,OK
web-Stanford,1,14,Ours_ST,91.2354,149916,OK
web-Stanford,1,15,Ours_ST,83.3039,143024,OK
web-Stanford,1,16,Ours_ST,64.17,125628,OK
web-Stanford,1,14,REF_R1,210.854,222820,OK
web-Stanford,1,15,REF_R1,181.607,212508,OK
web-Stanford,1,16,REF_R1,153.988,190356,OK
web-Stanford,1,17,Ours_ST,38.1073,108440,OK
web-Stanford,1,17,REF_R1,115.281,118516,OK
web-Stanford,1,18,Ours_ST,35.5405,104608,OK
web-Stanford,1,19,Ours_ST,32.0279,102412,OK
web-Stanford,1,18,REF_R1,109.682,115480,OK
web-Stanford,1,19,REF_R1,105.443,113796,OK
web-Stanford,1,20,Ours_ST,29.371,99544,OK
web-Stanford,1,20,REF_R1,100.052,111744,OK
web-Stanford,1,21,Ours_ST,26.3746,95064,OK
web-Stanford,1,21,REF_R1,93.4448,107868,OK
web-Stanford,1,22,Ours_ST,23.9153,92792,OK
web-Stanford,1,23,Ours_ST,25.0578,90484,OK
web-Stanford,1,22,REF_R1,94.983,106144,OK
web-Stanford,1,24,Ours_ST,22.0643,89304,OK
web-Stanford,1,24,REF_R1,87.5377,103660,OK
web-Stanford,1,23,REF_R1,90.3103,104212,OK
web-Stanford,1,25,Ours_ST,19.9521,88232,OK
web-Stanford,1,25,REF_R1,94.6089,102476,OK
web-Stanford,1,26,Ours_ST,19.0142,85352,OK
web-Stanford,1,26,REF_R1,84.1852,101732,OK
web-Stanford,1,27,REF_R1,82.1779,100476,OK
web-Stanford,1,27,Ours_ST,19.6679,86644,OK
web-Stanford,1,28,Ours_ST,18.7613,85644,OK
web-Stanford,1,28,REF_R1,82.5315,99856,OK
web-Stanford,1,29,Ours_ST,17.2296,83508,OK
web-Stanford,1,29,REF_R1,87.2937,97976,OK
web-Stanford,1,30,Ours_ST,15.6385,81540,OK
web-Stanford,1,30,REF_R1,87.3571,96508,OK
web-Stanford,1,31,Ours_ST,15.0025,79184,OK
web-Stanford,1,31,REF_R1,78.6515,94596,OK
web-Stanford,1,32,Ours_ST,14.872,77760,OK
web-Stanford,1,32,REF_R1,76.6163,93588,OK
web-Stanford,1,33,Ours_ST,12.7175,75572,OK
web-Stanford,1,33,REF_R1,80.1347,92036,OK
web-Stanford,1,34,Ours_ST,11.5291,74616,OK
web-Stanford,1,35,Ours_ST,11.34,73844,OK
web-Stanford,1,34,REF_R1,67.5576,91040,OK
web-Stanford,1,36,REF_R1,67.7078,90276,OK
web-Stanford,1,36,Ours_ST,11.922,73532,OK
web-Stanford,1,35,REF_R1,68.6975,90468,OK
web-Stanford,1,37,Ours_ST,11.752,73256,OK
web-Stanford,1,38,Ours_ST,10.4146,72404,OK
web-Stanford,1,37,REF_R1,76.4476,90112,OK
web-Stanford,1,38,REF_R1,65.4914,89544,OK
web-Stanford,1,39,Ours_ST,10.7552,71404,OK
web-Stanford,1,39,REF_R1,63.6687,89000,OK
web-Stanford,1,41,Ours_ST,9.51777,70912,OK
web-Stanford,1,40,Ours_ST,10.1172,71228,OK
web-Stanford,1,40,REF_R1,65.2058,88784,OK
web-Stanford,1,42,Ours_ST,9.27319,70680,OK
web-Stanford,1,41,REF_R1,62.8241,87384,OK
web-Stanford,1,42,REF_R1,62.4001,87716,OK
web-Stanford,1,43,Ours_ST,8.90449,70024,OK
web-Stanford,1,44,Ours_ST,8.18293,67600,OK
web-Stanford,1,43,REF_R1,60.6623,86212,OK
web-Stanford,1,44,REF_R1,58.6126,84428,OK
web-Stanford,1,45,Ours_ST,7.54756,64848,OK
web-Stanford,1,46,Ours_ST,7.17735,64340,OK
web-Stanford,1,45,REF_R1,67.2295,83572,OK
web-Stanford,1,47,REF_R1,54.8601,80084,OK
web-Stanford,1,46,REF_R1,55.9226,80528,OK
web-Stanford,1,47,Ours_ST,6.91613,64148,OK
web-Stanford,1,48,REF_R1,54.5243,79144,OK
web-Stanford,1,49,Ours_ST,6.65496,62876,OK
web-Stanford,1,48,Ours_ST,6.48546,63712,OK
web-Stanford,1,50,Ours_ST,5.34579,62132,OK
web-Stanford,1,49,REF_R1,52.9606,78392,OK
web-Stanford,1,50,REF_R1,51.5399,77504,OK
web-Stanford,1,51,Ours_ST,4.21111,59296,OK
web-Stanford,1,51,REF_R1,48.8561,74952,OK
web-Stanford,1,52,REF_R1,46.4541,72500,OK
web-Stanford,1,52,Ours_ST,3.02822,56052,OK
web-Stanford,1,53,Ours_ST,2.20062,54644,OK
web-Stanford,1,53,REF_R1,44.221,71004,OK
web-Stanford,1,54,Ours_ST,1.78988,53928,OK
web-Stanford,1,54,REF_R1,43.8684,70720,OK
web-Stanford,1,55,Ours_ST,2.11786,54024,OK
web-Stanford,1,55,REF_R1,43.5314,70560,OK
web-Stanford,1,56,REF_R1,43.0146,70580,OK
web-Stanford,1,56,Ours_ST,1.44389,53832,OK
web-Stanford,1,57,Ours_ST,1.44361,53908,OK
web-Stanford,1,57,REF_R1,42.648,70520,OK
web-Stanford,1,58,Ours_ST,1.46821,53580,OK
web-Stanford,1,58,REF_R1,42.5786,70548,OK
web-Stanford,1,60,Ours_ST,1.48632,53600,OK
web-Stanford,1,60,REF_R1,43.1004,70192,OK
web-Stanford,1,59,REF_R1,43.8431,70432,OK
web-Stanford,1,59,Ours_ST,1.5042,53964,OK
web-Stanford,1,61,Ours_ST,1.38521,53184,OK
web-Stanford,1,61,REF_R1,54.5927,70040,OK
web-Stanford,3,4,Ours_V18,21583.7,1774100,OK
web-Stanford,3,4,Ours_V20,22938.5,1666080,OK
web-Stanford,3,5,Ours_V18,39404,2404556,OK
web-Stanford,3,5,Ours_V20,46040.1,1650980,OK
web-Stanford,3,6,Ours_V18,45718.5,3738848,OK
web-Stanford,3,6,Ours_V20,59349.8,1626676,OK
web-Stanford,3,4,REF_R3,66137.4,1843080,OK
web-Stanford,3,5,REF_R3,69883.8,1817296,OK
web-Stanford,3,6,REF_R3,68699,1793952,OK
web-Stanford,3,7,Ours_V18,76439,3023584,OK
web-Stanford,3,7,Ours_V20,59685.5,1593108,OK
web-Stanford,3,7,REF_R3,67870.7,1761372,OK
web-Stanford,3,8,Ours_V20,57583.8,1507728,OK
web-Stanford,3,8,REF_R3,63127.9,1677992,OK
web-Stanford,3,8,Ours_V18,100833,2165220,OK
web-Stanford,3,9,Ours_V20,57034.4,1498972,OK
web-Stanford,3,9,REF_R3,62000.4,1669240,OK
web-Stanford,3,10,Ours_V20,55424.3,1488348,OK
web-Stanford,3,10,REF_R3,62910.7,1659932,OK
web-Stanford,3,9,Ours_V18,126738,1812948,OK
web-Stanford,3,11,Ours_V20,54151.3,1478240,OK
web-Stanford,3,11,REF_R3,63519.7,1650492,OK
web-Stanford,3,10,Ours_V18,125512,1710284,OK
web-Stanford,3,12,Ours_V20,53045.1,1470320,OK
web-Stanford,3,11,Ours_V18,129950,1666296,OK
web-Stanford,3,12,REF_R3,71627.1,1642424,OK
web-Stanford,3,13,Ours_V20,52145.5,1462492,OK
web-Stanford,3,14,Ours_V20,50968.2,1452604,OK
web-Stanford,3,13,REF_R3,68114.8,1635004,OK
web-Stanford,3,12,Ours_V18,128859,1621632,OK
web-Stanford,3,15,Ours_V20,49398.5,1445028,OK
web-Stanford,3,13,Ours_V18,132400,1592768,OK
web-Stanford,3,14,REF_R3,74316.1,1625032,OK
web-Stanford,3,16,Ours_V20,46745.3,1425692,OK
web-Stanford,3,15,REF_R3,60963,1617288,OK
web-Stanford,3,14,Ours_V18,132084,1565044,OK
web-Stanford,3,16,REF_R3,51139.3,1598888,OK
web-Stanford,3,17,Ours_V20,44170.3,1398996,OK
web-Stanford,3,15,Ours_V18,129095,1547064,OK
web-Stanford,3,17,REF_R3,49115.4,1572044,OK
web-Stanford,3,18,Ours_V20,43102.7,1395520,OK
web-Stanford,3,18,REF_R3,53536.6,1568992,OK
web-Stanford,3,19,Ours_V20,42670.6,1393512,OK
web-Stanford,3,19,REF_R3,46164.1,1566988,OK
web-Stanford,3,20,Ours_V20,42038.5,1391456,OK
web-Stanford,3,20,REF_R3,43644.7,1565220,OK
web-Stanford,3,21,Ours_V20,40688.2,1387692,OK
web-Stanford,3,21,REF_R3,43871.5,1561184,OK
web-Stanford,3,22,Ours_V20,44535.9,1385556,OK
web-Stanford,3,22,REF_R3,40522.1,1559180,OK
web-Stanford,3,23,Ours_V18,127266,1414744,OK
web-Stanford,3,23,Ours_V20,44374.2,1383872,OK
web-Stanford,3,23,REF_R3,39446,1557696,OK
web-Stanford,3,16,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,17,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,24,Ours_V20,44196.4,1383032,OK
web-Stanford,3,18,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,24,REF_R3,39223.6,1556832,OK
web-Stanford,3,19,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,25,Ours_V20,44714.8,1381656,OK
web-Stanford,3,20,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,25,REF_R3,38043.7,1555524,OK
web-Stanford,3,21,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,26,Ours_V20,42865.6,1380860,OK
web-Stanford,3,26,REF_R3,39410.5,1554808,OK
web-Stanford,3,27,REF_R3,37120.1,1553560,OK
web-Stanford,3,27,Ours_V20,43764,1379732,OK
web-Stanford,3,22,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,28,REF_R3,36209.8,1552904,OK
web-Stanford,3,28,Ours_V20,42223.3,1378876,OK
web-Stanford,3,29,REF_R3,34955.9,1550828,OK
web-Stanford,3,29,Ours_V20,42596.6,1376848,OK
web-Stanford,3,30,Ours_V20,41060.2,1375224,OK
web-Stanford,3,30,REF_R3,37121.6,1549336,OK
web-Stanford,3,24,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,31,Ours_V20,40025.9,1373072,OK
web-Stanford,3,31,REF_R3,33083,1547504,OK
web-Stanford,3,25,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,32,Ours_V20,37436.9,1372128,OK
web-Stanford,3,26,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,27,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,32,REF_R3,32673,1536920,OK
web-Stanford,3,28,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,33,Ours_V20,37196.5,1370552,OK
web-Stanford,3,33,REF_R3,30715.5,1544540,OK
web-Stanford,3,34,Ours_V20,35334.2,1369560,OK
web-Stanford,3,34,REF_R3,44115.1,1537808,OK
web-Stanford,3,29,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,35,Ours_V20,33612.8,1368580,OK
web-Stanford,3,35,REF_R3,29232.3,1535284,OK
web-Stanford,3,30,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,36,Ours_V20,33922,1368384,OK
web-Stanford,3,36,REF_R3,29019.3,1535468,OK
web-Stanford,3,37,Ours_V20,33438.5,1368048,OK
web-Stanford,3,31,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,37,REF_R3,284120,1534864,OK
web-Stanford,3,32,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,38,Ours_V20,32727.8,1367536,OK
web-Stanford,3,38,REF_R3,28681,1535536,OK
web-Stanford,3,39,Ours_V20,31891,1366956,OK
web-Stanford,3,39,REF_R3,27617.7,1533952,OK
web-Stanford,3,40,Ours_V18,83317.9,1379540,OK
web-Stanford,3,40,Ours_V20,29160.5,1366504,OK
web-Stanford,3,40,REF_R3,26418.4,1541288,OK
web-Stanford,3,41,Ours_V18,82121.5,1383088,OK
web-Stanford,3,41,Ours_V20,28586.6,1366112,OK
web-Stanford,3,41,REF_R3,25948.5,1531712,OK
web-Stanford,3,42,Ours_V18,75507.9,1399516,OK
web-Stanford,3,42,Ours_V20,27416.9,1365652,OK
web-Stanford,3,42,REF_R3,25013.3,1531796,OK
web-Stanford,3,43,Ours_V18,70208.7,1410252,OK
web-Stanford,3,43,Ours_V20,25354.6,1364988,OK
web-Stanford,3,43,REF_R3,23512.1,1529720,OK
web-Stanford,3,44,Ours_V18,66750,1404768,OK
web-Stanford,3,44,Ours_V20,23550.8,1362932,OK
web-Stanford,3,44,REF_R3,21854.4,1529272,OK
web-Stanford,3,45,Ours_V18,59671.2,1395796,OK
web-Stanford,3,45,Ours_V20,21539.5,1361608,OK
web-Stanford,3,45,REF_R3,19979.8,1528576,OK
web-Stanford,3,46,Ours_V18,55072.7,1388264,OK
web-Stanford,3,46,Ours_V20,20148.5,1358560,OK
web-Stanford,3,46,REF_R3,18814.4,1524828,OK
web-Stanford,3,47,Ours_V18,53128.1,1392968,OK
web-Stanford,3,47,Ours_V20,19469.4,1358248,OK
web-Stanford,3,47,REF_R3,18299.4,1524640,OK
web-Stanford,3,48,Ours_V18,49801.2,1409476,OK
web-Stanford,3,48,Ours_V20,18570.5,1357468,OK
web-Stanford,3,48,REF_R3,17476.3,1524744,OK
web-Stanford,3,49,Ours_V18,41931,1462904,OK
web-Stanford,3,49,Ours_V20,16972.8,1356544,OK
web-Stanford,3,49,REF_R3,16163.7,1521000,OK
web-Stanford,3,50,Ours_V18,34530.3,1466936,OK
web-Stanford,3,50,Ours_V20,14395.1,1355700,OK
web-Stanford,3,50,REF_R3,13863.9,1522772,OK
web-Stanford,3,51,Ours_V18,23391.7,1411744,OK
web-Stanford,3,51,Ours_V20,10160.8,1352812,OK
web-Stanford,3,51,REF_R3,10104.8,1527900,OK
web-Stanford,3,52,Ours_V18,12428.7,1373388,OK
web-Stanford,3,52,Ours_V20,5389.81,1350236,OK
web-Stanford,3,52,REF_R3,6071.89,1517316,OK
web-Stanford,3,53,Ours_V18,4463,1408412,OK
web-Stanford,3,53,Ours_V20,2795.68,1348940,OK
web-Stanford,3,53,REF_R3,3672.66,1513888,OK
web-Stanford,3,54,Ours_V18,2699.19,1392060,OK
web-Stanford,3,54,Ours_V20,1948.36,1348408,OK
web-Stanford,3,54,REF_R3,2897.81,1490012,OK
web-Stanford,3,55,Ours_V18,2184.82,1371724,OK
web-Stanford,3,55,Ours_V20,1614.9,1347964,OK
web-Stanford,3,55,REF_R3,2535.86,1523232,OK
web-Stanford,3,56,Ours_V18,1808.66,1358392,OK
web-Stanford,3,56,Ours_V20,1333.57,1347640,OK
web-Stanford,3,56,REF_R3,2249.7,1522764,OK
web-Stanford,3,57,Ours_V18,1327.82,1361724,OK
web-Stanford,3,57,Ours_V20,1223.11,1347652,OK
web-Stanford,3,57,REF_R3,2144.56,1514664,OK
web-Stanford,3,58,Ours_V18,1244.7,1363616,OK
web-Stanford,3,58,Ours_V20,1151.43,1347660,OK
web-Stanford,3,58,REF_R3,2082.88,1514900,OK
web-Stanford,3,59,Ours_V18,1181.71,1355564,OK
web-Stanford,3,59,Ours_V20,1115.9,1347552,OK
web-Stanford,3,59,REF_R3,2054.43,1515292,OK
web-Stanford,3,60,Ours_V18,1145.93,1352464,OK
web-Stanford,3,60,Ours_V20,1103.1,1347484,OK
web-Stanford,3,60,REF_R3,1998.16,1515280,OK
web-Stanford,3,61,Ours_V18,1074.72,1347052,OK
web-Stanford,3,61,Ours_V20,1046.52,1345940,OK
web-Stanford,3,61,REF_R3,1948.82,1514816,OK
web-Stanford,4,5,Ours_V18,257757,7849780,OK
web-Stanford,4,5,Ours_V20,262087,7187772,OK
web-Stanford,3,33,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,34,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,35,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,36,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,37,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,3,38,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,6,Ours_V18,538300,13647856,OK
web-Stanford,3,39,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,6,Ours_V20,582813,7162764,OK
web-Stanford,4,5,REF_R3,1337616,8395720,OK
web-Stanford,4,7,Ours_V18,649661,28100904,OK
web-Stanford,4,7,Ours_V20,786115,7124996,OK
web-Stanford,4,8,Ours_V20,816740,7041724,OK
web-Stanford,4,9,Ours_V20,711419,7033268,OK
web-Stanford,4,8,Ours_V18,1098692,21093980,OK
web-Stanford,4,6,REF_R3,1863552,8368452,OK
web-Stanford,4,10,Ours_V20,759912,7022304,OK
web-Stanford,4,9,Ours_V18,1584026,12476740,OK
web-Stanford,4,7,REF_R3,2518854,8336164,OK
web-Stanford,4,11,Ours_V20,743560,7011804,OK
web-Stanford,4,10,Ours_V18,1862725,8686356,OK
web-Stanford,4,12,Ours_V20,745909,7002928,OK
web-Stanford,4,11,Ours_V18,1899022,7941312,OK
web-Stanford,4,8,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,9,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,13,Ours_V20,743178,6996040,OK
web-Stanford,4,12,Ours_V18,1946847,7690664,OK
web-Stanford,4,10,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,14,Ours_V20,757464,6985456,OK
web-Stanford,4,13,Ours_V18,1917286,7801636,OK
web-Stanford,4,11,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,15,Ours_V20,671689,6977364,OK
web-Stanford,4,14,Ours_V18,1974078,7830564,OK
web-Stanford,4,16,Ours_V20,678575,6959008,OK
web-Stanford,4,12,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,15,Ours_V18,1919468,7799060,OK
web-Stanford,4,17,Ours_V20,701656,6931728,OK
web-Stanford,4,13,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,16,Ours_V18,1882927,7812456,OK
web-Stanford,4,14,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,18,Ours_V20,682575,6928684,OK
web-Stanford,4,19,Ours_V20,631421,6926608,OK
web-Stanford,4,15,REF_R3,TIMEOUT,N/A,TIMEOUT
