graph,r,s,algorithm,time_ms,memory_kB,status
web-Stanford,1,7,Ours_ST,234.384,269512,OK
web-Stanford,1,8,Ours_ST,157.435,199052,OK
web-Stanford,1,7,REF_R1,616.473,401788,OK
web-Stanford,1,9,Ours_ST,143.213,195228,OK
web-Stanford,1,8,REF_R1,321.828,292440,OK
web-Stanford,1,9,REF_R1,297.96,279508,OK
web-Stanford,1,10,Ours_ST,132.51,180224,OK
web-Stanford,1,11,Ours_ST,122.744,172944,OK
web-Stanford,1,10,REF_R1,287.05,267184,OK
web-Stanford,1,12,Ours_ST,114.74,165968,OK
web-Stanford,1,11,REF_R1,270.174,255128,OK
web-Stanford,1,12,REF_R1,247.473,244860,OK
web-Stanford,1,13,Ours_ST,102.681,158864,OK
web-Stanford,1,13,REF_R1,319.149,234420,OK
web-Stanford,1,14,Ours_ST,91.2354,149916,OK
web-Stanford,1,15,Ours_ST,83.3039,143024,OK
web-Stanford,1,16,Ours_ST,64.17,125628,OK
web-Stanford,1,14,REF_R1,210.854,222820,OK
web-Stanford,1,15,REF_R1,181.607,212508,OK
web-Stanford,1,16,REF_R1,153.988,190356,OK
web-Stanford,1,17,Ours_ST,38.1073,108440,OK
web-Stanford,1,17,REF_R1,115.281,118516,OK
web-Stanford,1,18,Ours_ST,35.5405,104608,OK
web-Stanford,1,19,Ours_ST,32.0279,102412,OK
web-Stanford,1,18,REF_R1,109.682,115480,OK
web-Stanford,1,19,REF_R1,105.443,113796,OK
web-Stanford,1,20,Ours_ST,29.371,99544,OK
web-Stanford,1,20,REF_R1,100.052,111744,OK
web-Stanford,1,21,Ours_ST,26.3746,95064,OK
web-Stanford,1,21,REF_R1,93.4448,107868,OK
web-Stanford,1,22,Ours_ST,23.9153,92792,OK
web-Stanford,1,23,Ours_ST,25.0578,90484,OK
web-Stanford,1,22,REF_R1,94.983,106144,OK
web-Stanford,1,24,Ours_ST,22.0643,89304,OK
web-Stanford,1,24,REF_R1,87.5377,103660,OK
web-Stanford,1,23,REF_R1,90.3103,104212,OK
web-Stanford,1,25,Ours_ST,19.9521,88232,OK
web-Stanford,1,25,REF_R1,94.6089,102476,OK
web-Stanford,1,26,Ours_ST,19.0142,85352,OK
web-Stanford,1,26,REF_R1,84.1852,101732,OK
web-Stanford,1,27,REF_R1,82.1779,100476,OK
web-Stanford,1,27,Ours_ST,19.6679,86644,OK
web-Stanford,1,28,Ours_ST,18.7613,85644,OK
web-Stanford,1,28,REF_R1,82.5315,99856,OK
web-Stanford,1,29,Ours_ST,17.2296,83508,OK
web-Stanford,1,29,REF_R1,87.2937,97976,OK
web-Stanford,1,30,Ours_ST,15.6385,81540,OK
web-Stanford,1,30,REF_R1,87.3571,96508,OK
web-Stanford,1,31,Ours_ST,15.0025,79184,OK
web-Stanford,1,31,REF_R1,78.6515,94596,OK
web-Stanford,1,32,Ours_ST,14.872,77760,OK
web-Stanford,1,32,REF_R1,76.6163,93588,OK
web-Stanford,1,33,Ours_ST,12.7175,75572,OK
web-Stanford,1,33,REF_R1,80.1347,92036,OK
web-Stanford,1,34,Ours_ST,11.5291,74616,OK
web-Stanford,1,35,Ours_ST,11.34,73844,OK
web-Stanford,1,34,REF_R1,67.5576,91040,OK
web-Stanford,1,36,REF_R1,67.7078,90276,OK
web-Stanford,1,36,Ours_ST,11.922,73532,OK
web-Stanford,1,35,REF_R1,68.6975,90468,OK
web-Stanford,1,37,Ours_ST,11.752,73256,OK
web-Stanford,1,38,Ours_ST,10.4146,72404,OK
web-Stanford,1,37,REF_R1,76.4476,90112,OK
web-Stanford,1,38,REF_R1,65.4914,89544,OK
web-Stanford,1,39,Ours_ST,10.7552,71404,OK
web-Stanford,1,39,REF_R1,63.6687,89000,OK
web-Stanford,1,41,Ours_ST,9.51777,70912,OK
web-Stanford,1,40,Ours_ST,10.1172,71228,OK
web-Stanford,1,40,REF_R1,65.2058,88784,OK
web-Stanford,1,42,Ours_ST,9.27319,70680,OK
web-Stanford,1,41,REF_R1,62.8241,87384,OK
web-Stanford,1,42,REF_R1,62.4001,87716,OK
web-Stanford,1,43,Ours_ST,8.90449,70024,OK
web-Stanford,1,44,Ours_ST,8.18293,67600,OK
web-Stanford,1,43,REF_R1,60.6623,86212,OK
web-Stanford,1,44,REF_R1,58.6126,84428,OK
web-Stanford,1,45,Ours_ST,7.54756,64848,OK
web-Stanford,1,46,Ours_ST,7.17735,64340,OK
web-Stanford,1,45,REF_R1,67.2295,83572,OK
web-Stanford,1,47,REF_R1,54.8601,80084,OK
web-Stanford,1,46,REF_R1,55.9226,80528,OK
web-Stanford,1,47,Ours_ST,6.91613,64148,OK
web-Stanford,1,48,REF_R1,54.5243,79144,OK
web-Stanford,1,49,Ours_ST,6.65496,62876,OK
web-Stanford,1,48,Ours_ST,6.48546,63712,OK
web-Stanford,1,50,Ours_ST,5.34579,62132,OK
web-Stanford,1,49,REF_R1,52.9606,78392,OK
web-Stanford,1,50,REF_R1,51.5399,77504,OK
web-Stanford,1,51,Ours_ST,4.21111,59296,OK
web-Stanford,1,51,REF_R1,48.8561,74952,OK
web-Stanford,1,52,REF_R1,46.4541,72500,OK
web-Stanford,1,52,Ours_ST,3.02822,56052,OK
web-Stanford,1,53,Ours_ST,2.20062,54644,OK
web-Stanford,1,53,REF_R1,44.221,71004,OK
web-Stanford,1,54,Ours_ST,1.78988,53928,OK
web-Stanford,1,54,REF_R1,43.8684,70720,OK
web-Stanford,1,55,Ours_ST,2.11786,54024,OK
web-Stanford,1,55,REF_R1,43.5314,70560,OK
web-Stanford,1,56,REF_R1,43.0146,70580,OK
web-Stanford,1,56,Ours_ST,1.44389,53832,OK
web-Stanford,1,57,Ours_ST,1.44361,53908,OK
web-Stanford,1,57,REF_R1,42.648,70520,OK
web-Stanford,1,58,Ours_ST,1.46821,53580,OK
web-Stanford,1,58,REF_R1,42.5786,70548,OK
web-Stanford,1,60,Ours_ST,1.48632,53600,OK
web-Stanford,1,60,REF_R1,43.1004,70192,OK
web-Stanford,1,59,REF_R1,43.8431,70432,OK
web-Stanford,1,59,Ours_ST,1.5042,53964,OK
web-Stanford,1,61,Ours_ST,1.38521,53184,OK
web-Stanford,1,61,REF_R1,54.5927,70040,OK
web-it-2004,1,2,Ours_ST,381.273,461976,OK
web-it-2004,1,2,REF_R1,679.587,616632,OK
web-it-2004,1,3,Ours_ST,371.537,434876,OK
web-it-2004,1,3,REF_R1,682.19,571480,OK
web-it-2004,1,4,Ours_ST,313.604,419288,OK
web-it-2004,1,4,REF_R1,691.754,545824,OK
web-it-2004,1,5,Ours_ST,322.027,414040,OK
web-it-2004,1,5,REF_R1,688.742,538156,OK
web-it-2004,1,6,Ours_ST,319.658,404608,OK
web-it-2004,1,6,REF_R1,571.143,527248,OK
web-it-2004,1,7,Ours_ST,295.511,394612,OK
web-it-2004,1,7,REF_R1,639.005,515540,OK
web-it-2004,1,8,Ours_ST,296.334,389984,OK
web-it-2004,1,8,REF_R1,604.259,505720,OK
web-it-2004,1,9,Ours_ST,282.048,379828,OK
web-it-2004,1,9,REF_R1,503.105,496464,OK
web-it-2004,1,10,Ours_ST,280.609,367944,OK
web-it-2004,1,10,REF_R1,603.405,486924,OK
web-it-2004,1,11,Ours_ST,255.767,348504,OK
web-it-2004,1,11,REF_R1,467.353,461892,OK
web-it-2004,1,12,Ours_ST,238.836,333124,OK
web-it-2004,1,12,REF_R1,449.686,449444,OK
web-it-2004,1,13,Ours_ST,235.035,322420,OK
web-it-2004,1,13,REF_R1,422.111,437432,OK
web-it-2004,1,14,Ours_ST,228.175,315956,OK
web-it-2004,1,14,REF_R1,492.598,429768,OK
web-it-2004,1,15,Ours_ST,209.44,307644,OK
web-it-2004,1,15,REF_R1,461.199,421380,OK
web-it-2004,1,16,Ours_ST,182.692,298904,OK
web-it-2004,1,17,Ours_ST,144.069,266536,OK
web-it-2004,1,16,REF_R1,422.131,331448,OK
web-it-2004,1,17,REF_R1,306.402,297824,OK
web-it-2004,1,18,Ours_ST,115.187,247312,OK
web-it-2004,1,18,REF_R1,274.714,281480,OK
web-it-2004,1,19,Ours_ST,97.0773,260780,OK
web-it-2004,1,19,REF_R1,261.282,268284,OK
web-it-2004,1,20,Ours_ST,91.6276,254284,OK
web-it-2004,1,20,REF_R1,240.22,262524,OK
web-it-2004,1,21,Ours_ST,83.219,248788,OK
web-it-2004,1,21,REF_R1,235.1,258632,OK
web-it-2004,1,22,Ours_ST,71.2975,243752,OK
web-it-2004,1,22,REF_R1,228.098,253192,OK
web-it-2004,1,23,Ours_ST,68.0672,243224,OK
web-it-2004,1,23,REF_R1,265.581,252148,OK
web-it-2004,1,24,Ours_ST,72.8051,241044,OK
web-it-2004,1,24,REF_R1,224.603,250748,OK
web-it-2004,1,25,Ours_ST,65.7365,239016,OK
web-it-2004,1,25,REF_R1,271.375,248860,OK
web-it-2004,1,26,Ours_ST,68.2613,238044,OK
web-it-2004,1,26,REF_R1,294.959,248056,OK
web-it-2004,1,27,Ours_ST,66.9,238180,OK
web-it-2004,1,27,REF_R1,281.043,247800,OK
web-it-2004,1,28,Ours_ST,68.2865,236908,OK
web-it-2004,1,28,REF_R1,218.554,247336,OK
web-it-2004,1,29,Ours_ST,67.8523,237268,OK
web-it-2004,1,29,REF_R1,279.528,247036,OK
web-it-2004,1,30,Ours_ST,66.8082,236504,OK
web-it-2004,1,30,REF_R1,217.036,246768,OK
web-it-2004,1,31,Ours_ST,63.5621,235120,OK
web-it-2004,1,31,REF_R1,210.674,245300,OK
web-it-2004,1,32,Ours_ST,66.1201,233792,OK
web-it-2004,1,32,REF_R1,289.92,244720,OK
web-it-2004,1,33,Ours_ST,62.9396,233052,OK
web-it-2004,1,33,REF_R1,213.361,244392,OK
web-it-2004,1,34,Ours_ST,63.9574,232516,OK
web-it-2004,1,34,REF_R1,210.878,243944,OK
web-it-2004,1,35,Ours_ST,58.9047,232064,OK
web-it-2004,1,35,REF_R1,264.238,243556,OK
web-it-2004,1,36,Ours_ST,59.4141,231752,OK
web-it-2004,1,36,REF_R1,206.816,243340,OK
web-it-2004,1,37,Ours_ST,56.3465,231240,OK
web-it-2004,1,37,REF_R1,231.935,242600,OK
web-it-2004,1,38,REF_R1,199.811,241752,OK
web-it-2004,1,38,Ours_ST,57.0432,229608,OK
web-it-2004,1,39,Ours_ST,59.9692,229780,OK
web-it-2004,1,39,REF_R1,201.164,241044,OK
web-it-2004,1,40,Ours_ST,54.6751,229116,OK
web-it-2004,1,40,REF_R1,196.651,240464,OK
web-it-2004,1,41,Ours_ST,55.6686,228416,OK
web-it-2004,1,41,REF_R1,189.805,240444,OK
web-it-2004,1,42,Ours_ST,54.301,228744,OK
web-it-2004,1,42,REF_R1,191.137,240236,OK
web-it-2004,1,43,Ours_ST,53.2432,227720,OK
web-it-2004,1,43,REF_R1,248.163,240224,OK
web-it-2004,1,44,Ours_ST,52.741,227704,OK
web-it-2004,1,44,REF_R1,251.169,239864,OK
web-it-2004,1,45,Ours_ST,52.6191,228044,OK
web-it-2004,1,45,REF_R1,188.544,239928,OK
web-it-2004,1,46,Ours_ST,54.4765,227512,OK
web-it-2004,1,46,REF_R1,196.387,239648,OK
web-it-2004,1,47,Ours_ST,53.6066,227444,OK
web-it-2004,1,47,REF_R1,231.4,239404,OK
web-it-2004,1,48,Ours_ST,56.273,226500,OK
web-it-2004,1,48,REF_R1,236.549,239208,OK
web-it-2004,1,49,Ours_ST,56.7271,225748,OK
web-it-2004,1,49,REF_R1,191.434,238804,OK
web-it-2004,1,51,Ours_ST,50.9704,223560,OK
web-it-2004,1,50,Ours_ST,55.679,225324,OK
web-it-2004,1,50,REF_R1,190.992,238312,OK
web-it-2004,1,51,REF_R1,233.845,236596,OK
web-it-2004,1,52,Ours_ST,53.3312,222728,OK
web-it-2004,1,52,REF_R1,196.629,235828,OK
web-it-2004,1,53,Ours_ST,53.9112,221972,OK
web-it-2004,1,53,REF_R1,193.551,235024,OK
web-it-2004,1,54,REF_R1,188.341,235012,OK
web-it-2004,1,54,Ours_ST,50.9563,221588,OK
web-it-2004,1,55,Ours_ST,53.7322,221116,OK
web-it-2004,1,55,REF_R1,185.53,234652,OK
web-it-2004,1,56,Ours_ST,51.1363,220828,OK
web-it-2004,1,56,REF_R1,219.802,234632,OK
web-it-2004,1,57,Ours_ST,49.7455,220704,OK
web-it-2004,1,57,REF_R1,214.023,234256,OK
web-it-2004,1,58,Ours_ST,48.9356,221172,OK
web-it-2004,1,58,REF_R1,236.373,234032,OK
web-it-2004,1,59,Ours_ST,50.1572,219924,OK
web-it-2004,1,59,REF_R1,183.022,233988,OK
web-it-2004,1,60,Ours_ST,48.1419,220072,OK
web-it-2004,1,60,REF_R1,186.454,233908,OK
web-it-2004,1,61,Ours_ST,49.2949,219816,OK
web-it-2004,1,61,REF_R1,179.802,233912,OK
web-it-2004,1,62,Ours_ST,52.1229,220256,OK
web-it-2004,1,62,REF_R1,241.309,233588,OK
web-it-2004,1,63,Ours_ST,46.4128,219144,OK
web-it-2004,1,63,REF_R1,173.713,233712,OK
web-it-2004,1,64,Ours_ST,49.4814,219876,OK
web-it-2004,1,64,REF_R1,177.637,233668,OK
web-it-2004,1,65,Ours_ST,45.5593,219096,OK
web-it-2004,1,65,REF_R1,244.502,233480,OK
web-it-2004,1,66,Ours_ST,45.2708,218788,OK
web-it-2004,1,66,REF_R1,178.648,233504,OK
web-it-2004,1,67,Ours_ST,45.7433,219500,OK
web-it-2004,1,67,REF_R1,198.121,233496,OK
web-it-2004,1,68,Ours_ST,49.3218,218836,OK
web-it-2004,1,68,REF_R1,175.987,233484,OK
web-it-2004,1,69,Ours_ST,44.2214,218572,OK
web-it-2004,1,69,REF_R1,172.874,233356,OK
web-it-2004,1,70,Ours_ST,45.7876,219100,OK
web-it-2004,1,70,REF_R1,200.077,233116,OK
web-it-2004,1,71,Ours_ST,46.7685,218312,OK
web-it-2004,1,71,REF_R1,174.631,233036,OK
web-it-2004,1,72,Ours_ST,45.2604,218172,OK
web-it-2004,1,72,REF_R1,202.623,233012,OK
web-it-2004,1,73,Ours_ST,44.6283,218808,OK
web-it-2004,1,73,REF_R1,221.965,232984,OK
web-it-2004,1,74,REF_R1,176.134,232924,OK
web-it-2004,1,74,Ours_ST,46.6586,218624,OK
web-it-2004,1,75,Ours_ST,44.6681,217916,OK
web-it-2004,1,75,REF_R1,171.571,232696,OK
web-it-2004,1,76,Ours_ST,44.9486,218668,OK
web-it-2004,1,76,REF_R1,171.672,232716,OK
web-it-2004,1,77,Ours_ST,45.8378,218388,OK
web-it-2004,1,77,REF_R1,188.389,232656,OK
web-it-2004,1,78,Ours_ST,44.0451,218128,OK
web-it-2004,1,78,REF_R1,175.603,232540,OK
web-it-2004,1,79,Ours_ST,44.694,218132,OK
web-it-2004,1,79,REF_R1,175.553,232644,OK
web-it-2004,1,80,Ours_ST,43.5731,217992,OK
web-it-2004,1,80,REF_R1,171.494,232104,OK
web-it-2004,1,81,Ours_ST,46.8497,217792,OK
web-it-2004,1,81,REF_R1,167.555,232036,OK
web-it-2004,1,82,Ours_ST,42.144,216460,OK
web-it-2004,1,82,REF_R1,203.969,231660,OK
web-it-2004,1,83,Ours_ST,46.4834,216184,OK
web-it-2004,1,83,REF_R1,223.416,231416,OK
web-it-2004,1,84,Ours_ST,45.8531,216192,OK
web-it-2004,1,84,REF_R1,170.983,231344,OK
web-it-2004,1,85,Ours_ST,46.9657,216508,OK
web-it-2004,1,85,REF_R1,170.046,231236,OK
web-it-2004,1,86,Ours_ST,42.7106,216168,OK
web-it-2004,1,86,REF_R1,202.244,230908,OK
web-it-2004,1,87,Ours_ST,43.5772,216124,OK
web-it-2004,1,87,REF_R1,171.325,230864,OK
web-it-2004,1,88,Ours_ST,45.3479,215452,OK
web-it-2004,1,88,REF_R1,192.693,230728,OK
web-it-2004,1,89,Ours_ST,42.3625,215060,OK
web-it-2004,1,89,REF_R1,167.657,230644,OK
web-it-2004,1,90,Ours_ST,41.8161,214752,OK
web-it-2004,1,90,REF_R1,167.677,230316,OK
web-it-2004,1,91,Ours_ST,41.3101,214576,OK
web-it-2004,1,91,REF_R1,165.944,230164,OK
web-it-2004,1,92,Ours_ST,44.8474,214040,OK
web-it-2004,1,92,REF_R1,168.184,229124,OK
web-it-2004,1,93,Ours_ST,43.4989,213520,OK
web-it-2004,1,93,REF_R1,170.853,228952,OK
web-it-2004,1,94,Ours_ST,45.6726,213296,OK
web-it-2004,1,94,REF_R1,175.258,228712,OK
web-it-2004,1,95,Ours_ST,44.1824,212012,OK
web-it-2004,1,95,REF_R1,165.815,227692,OK
web-it-2004,1,96,Ours_ST,42.4454,211552,OK
web-it-2004,1,96,REF_R1,165.995,227456,OK
web-it-2004,1,97,Ours_ST,42.3214,212536,OK
web-it-2004,1,97,REF_R1,207.388,227536,OK
web-it-2004,1,98,Ours_ST,42.7279,211624,OK
web-it-2004,1,98,REF_R1,170.941,227340,OK
web-it-2004,1,99,Ours_ST,45.955,211672,OK
web-it-2004,1,99,REF_R1,167.615,227360,OK
web-it-2004,1,100,Ours_ST,40.9065,211908,OK
web-it-2004,1,100,REF_R1,205.265,227336,OK
web-it-2004,1,101,Ours_ST,40.7814,211228,OK
web-it-2004,1,101,REF_R1,165.563,227240,OK
web-it-2004,1,102,Ours_ST,43.9411,211460,OK
web-it-2004,1,102,REF_R1,170.821,227332,OK
web-it-2004,1,103,Ours_ST,42.0062,211064,OK
web-it-2004,1,103,REF_R1,191.243,227000,OK
web-it-2004,1,104,Ours_ST,39.9359,211048,OK
web-it-2004,1,104,REF_R1,218.399,227168,OK
web-it-2004,1,105,Ours_ST,43.0838,210996,OK
web-it-2004,1,105,REF_R1,166.302,227116,OK
web-it-2004,1,106,REF_R1,161.376,227100,OK
web-it-2004,1,106,Ours_ST,39.9911,210760,OK
web-it-2004,1,107,Ours_ST,42.2351,210840,OK
web-it-2004,1,107,REF_R1,163.259,226984,OK
web-it-2004,1,108,Ours_ST,39.037,210680,OK
web-it-2004,1,108,REF_R1,213.779,226844,OK
web-it-2004,1,109,Ours_ST,39.4565,210708,OK
web-it-2004,1,109,REF_R1,158.781,226884,OK
web-it-2004,1,110,Ours_ST,40.5763,210512,OK
web-it-2004,1,110,REF_R1,163.547,226760,OK
web-it-2004,1,111,Ours_ST,43.0122,210332,OK
web-it-2004,1,111,REF_R1,199.072,226676,OK
web-it-2004,1,112,Ours_ST,42.1751,210144,OK
web-it-2004,1,112,REF_R1,161.785,226608,OK
web-it-2004,1,113,Ours_ST,39.6033,210044,OK
web-it-2004,1,113,REF_R1,210.791,226540,OK
web-it-2004,1,114,Ours_ST,38.4262,210088,OK
web-it-2004,1,114,REF_R1,208.129,226656,OK
web-it-2004,1,115,Ours_ST,41.9462,209952,OK
web-it-2004,1,115,REF_R1,164.181,226616,OK
web-it-2004,1,116,Ours_ST,38.5593,209880,OK
web-it-2004,1,116,REF_R1,212.045,226324,OK
web-it-2004,1,117,Ours_ST,38.1296,209160,OK
web-it-2004,1,117,REF_R1,163.253,225988,OK
web-it-2004,1,118,Ours_ST,38.4804,209160,OK
web-it-2004,1,118,REF_R1,163.103,226092,OK
web-it-2004,1,119,Ours_ST,39.2543,208656,OK
web-it-2004,1,119,REF_R1,158.245,225572,OK
web-it-2004,1,120,Ours_ST,37.6553,208604,OK
web-it-2004,1,120,REF_R1,196.428,225544,OK
web-it-2004,1,121,Ours_ST,38.6259,208704,OK
web-it-2004,1,121,REF_R1,160.916,225668,OK
web-it-2004,1,122,Ours_ST,41.2272,208416,OK
web-it-2004,1,122,REF_R1,160.679,225520,OK
web-it-2004,1,123,Ours_ST,40.0177,208928,OK
web-it-2004,1,123,REF_R1,160.725,225456,OK
web-it-2004,1,124,Ours_ST,37.6881,208172,OK
web-it-2004,1,124,REF_R1,158.175,225292,OK
web-it-2004,1,125,Ours_ST,38.3388,208124,OK
web-it-2004,1,125,REF_R1,159.163,225016,OK
web-it-2004,1,126,Ours_ST,37.8371,208376,OK
web-it-2004,1,126,REF_R1,158.932,224864,OK
web-it-2004,1,127,Ours_ST,37.5224,208444,OK
web-it-2004,1,127,REF_R1,156.655,225004,OK
web-it-2004,1,128,Ours_ST,37.2695,207948,OK
web-it-2004,1,128,REF_R1,185.276,224772,OK
web-it-2004,1,129,Ours_ST,41.5108,207312,OK
web-it-2004,1,129,REF_R1,197.269,224548,OK
web-it-2004,1,130,Ours_ST,39.5208,207760,OK
web-it-2004,1,130,REF_R1,160.001,224408,OK
web-it-2004,1,131,Ours_ST,36.9441,206568,OK
web-it-2004,1,131,REF_R1,156.729,224148,OK
web-it-2004,1,132,Ours_ST,36.3243,207084,OK
web-it-2004,1,132,REF_R1,184.008,224028,OK
web-it-2004,1,133,Ours_ST,38.8375,206844,OK
web-it-2004,1,133,REF_R1,204.417,223676,OK
web-it-2004,1,134,Ours_ST,38.3242,206476,OK
web-it-2004,1,134,REF_R1,157.39,223228,OK
web-it-2004,1,135,Ours_ST,36.812,206400,OK
web-it-2004,1,135,REF_R1,151.969,223536,OK
web-it-2004,1,136,Ours_ST,40.1951,206092,OK
web-it-2004,1,136,REF_R1,182.102,223296,OK
web-it-2004,1,137,Ours_ST,38.3828,205768,OK
web-it-2004,1,137,REF_R1,208.808,223076,OK
web-it-2004,1,138,Ours_ST,36.3909,205156,OK
web-it-2004,1,138,REF_R1,153.156,223100,OK
web-it-2004,1,139,Ours_ST,39.184,205444,OK
web-it-2004,1,139,REF_R1,181.973,222792,OK
web-it-2004,1,140,Ours_ST,39.4361,205432,OK
web-it-2004,1,140,REF_R1,151.578,222836,OK
web-it-2004,1,141,Ours_ST,35.279,204908,OK
web-it-2004,1,141,REF_R1,191.531,222592,OK
web-it-2004,1,142,Ours_ST,34.8743,204640,OK
web-it-2004,1,142,REF_R1,196.865,222184,OK
web-it-2004,1,143,Ours_ST,36.2788,203912,OK
web-it-2004,1,143,REF_R1,199.233,221624,OK
web-it-2004,1,144,Ours_ST,35.3443,203672,OK
web-it-2004,1,144,REF_R1,183.581,221288,OK
web-it-2004,1,145,Ours_ST,34.632,203120,OK
web-it-2004,1,145,REF_R1,155.177,220936,OK
web-it-2004,1,146,Ours_ST,34.6104,202112,OK
web-it-2004,1,146,REF_R1,193.917,220048,OK
web-it-2004,1,147,Ours_ST,34.8192,202020,OK
web-it-2004,1,147,REF_R1,200.192,219612,OK
web-it-2004,1,148,Ours_ST,34.8849,201864,OK
web-it-2004,1,148,REF_R1,189.772,219808,OK
web-it-2004,1,149,Ours_ST,33.768,201904,OK
web-it-2004,1,149,REF_R1,151.752,219676,OK
web-it-2004,1,150,Ours_ST,33.9963,201480,OK
web-it-2004,1,150,REF_R1,154.976,219456,OK
web-it-2004,1,151,Ours_ST,34.5222,201388,OK
web-it-2004,1,151,REF_R1,148.942,219516,OK
web-it-2004,1,152,Ours_ST,35.6126,201376,OK
web-it-2004,1,152,REF_R1,152.718,219544,OK
web-it-2004,1,153,Ours_ST,33.7069,201360,OK
web-it-2004,1,153,REF_R1,152.176,219496,OK
web-it-2004,1,154,Ours_ST,35.4981,200860,OK
web-it-2004,1,155,Ours_ST,37.4315,200032,OK
web-it-2004,1,154,REF_R1,191.441,219252,OK
web-it-2004,1,155,REF_R1,150.05,218608,OK
web-it-2004,1,156,Ours_ST,33.377,200140,OK
web-it-2004,1,156,REF_R1,150.94,218448,OK
web-it-2004,1,157,Ours_ST,33.8235,199996,OK
web-it-2004,1,157,REF_R1,149.594,218328,OK
web-it-2004,1,158,Ours_ST,34.9442,199252,OK
web-it-2004,1,159,Ours_ST,33.0991,198756,OK
web-it-2004,1,158,REF_R1,150.62,217844,OK
web-it-2004,1,159,REF_R1,210.522,217248,OK
web-it-2004,1,160,Ours_ST,32.5821,198560,OK
web-it-2004,1,160,REF_R1,190.381,217420,OK
web-it-2004,1,161,Ours_ST,33.1056,198448,OK
web-it-2004,1,161,REF_R1,147.691,217340,OK
web-it-2004,1,162,Ours_ST,32.3143,197196,OK
web-it-2004,1,163,Ours_ST,34.5127,197072,OK
web-it-2004,1,162,REF_R1,151.691,216180,OK
web-it-2004,1,163,REF_R1,164.322,216116,OK
web-it-2004,1,164,Ours_ST,33.1808,196112,OK
web-it-2004,1,164,REF_R1,167.438,215132,OK
web-it-2004,1,165,Ours_ST,35.2608,195500,OK
web-it-2004,1,165,REF_R1,147.787,214536,OK
web-it-2004,1,166,Ours_ST,31.4402,194884,OK
web-it-2004,1,166,REF_R1,147.218,213856,OK
web-it-2004,1,167,Ours_ST,35.3617,194576,OK
web-it-2004,1,167,REF_R1,192.426,213580,OK
web-it-2004,1,168,Ours_ST,33.7436,194320,OK
web-it-2004,1,168,REF_R1,203.627,213732,OK
web-it-2004,1,169,Ours_ST,32.6068,193988,OK
web-it-2004,1,169,REF_R1,144.103,213276,OK
web-it-2004,1,170,Ours_ST,32.8493,193536,OK
web-it-2004,1,170,REF_R1,145.037,212776,OK
web-it-2004,1,171,Ours_ST,30.8567,192864,OK
web-it-2004,1,171,REF_R1,145.244,212464,OK
web-it-2004,1,172,Ours_ST,32.0022,191508,OK
web-it-2004,1,172,REF_R1,144.845,211132,OK
web-it-2004,1,173,Ours_ST,31.0035,190880,OK
web-it-2004,1,173,REF_R1,166.252,210712,OK
web-it-2004,1,174,Ours_ST,30.5941,190844,OK
web-it-2004,1,174,REF_R1,149.87,210756,OK
web-it-2004,1,175,Ours_ST,30.6731,190860,OK
