graph,r,s,algorithm,run,status,wall_ms,took_ms,build_ms,peel_ms,memory_kB,time_max_rss_kB,time_user_sec,time_sys_sec,time_elapsed,time_pagefaults_major,time_pagefaults_minor,time_voluntary_ctxt,time_involuntary_ctxt,time_exit_status
com-dblp,1,6,REF_R1,2,OK,999.6,381.37879999999996,289.123,92.2558,135132.0,135132,0.94,0.05,0:00.99,0,37251,1,1,0
com-dblp,1,7,Pure,0,OK,915.6,9.85766,,9.85766,93988.0,93988,0.86,0.04,0:00.91,0,27706,1,0,0
com-dblp,1,7,Pure,1,OK,903.1,9.88378,,9.88378,94324.0,94324,0.85,0.04,0:00.90,0,27707,1,2,0
com-dblp,1,7,Pure,2,OK,904.7,9.96757,,9.96757,94164.0,94164,0.84,0.05,0:00.90,0,27703,1,3,0
com-dblp,1,7,REF_R1,0,OK,931.6,342.2921,266.623,75.6691,128320.0,128320,0.89,0.03,0:00.92,0,35463,1,3,0
com-dblp,1,7,REF_R1,1,OK,953.5,340.7737,265.237,75.5367,128000.0,128000,0.90,0.04,0:00.95,0,35459,1,1,0
com-dblp,1,7,REF_R1,2,OK,958.7,341.9563,266.366,75.5903,128108.0,128108,0.90,0.05,0:00.95,0,35463,1,2,0
com-dblp,1,8,Pure,0,OK,900.6,6.99725,,6.99725,92936.0,92936,0.87,0.02,0:00.89,0,27265,1,1,0
com-dblp,1,8,Pure,1,OK,900.1,6.96897,,6.96897,93180.0,93180,0.84,0.05,0:00.89,0,27264,1,3,0
com-dblp,1,8,Pure,2,OK,1209.8,9.43328,,9.43328,93256.0,93256,1.13,0.07,0:01.20,0,27264,1,2,0
com-dblp,1,8,REF_R1,0,OK,932.6,317.5509,250.418,67.1329,123968.0,123968,0.87,0.05,0:00.92,0,34457,1,1,0
com-dblp,1,8,REF_R1,1,OK,1242.6,443.1701,346.861,96.3091,123860.0,123860,1.15,0.08,0:01.23,0,34452,1,2,0
com-dblp,1,8,REF_R1,2,OK,990.9,317.2584,250.25,67.0084,124160.0,124160,0.91,0.06,0:00.98,0,34460,1,2,0
com-dblp,1,9,Pure,0,OK,898.3,5.45559,,5.45559,92764.0,92764,0.86,0.03,0:00.89,0,27062,1,1,0
com-dblp,1,9,Pure,1,OK,896.2,5.42078,,5.42078,92648.0,92648,0.86,0.03,0:00.89,0,27059,1,1,0
com-dblp,1,9,Pure,2,OK,1236.8,7.42966,,7.42966,92700.0,92700,1.17,0.05,0:01.23,0,27054,1,1,0
com-dblp,1,9,REF_R1,0,OK,1204.9,412.7352,325.096,87.6392,121620.0,121620,1.13,0.06,0:01.20,0,33837,1,2,0
com-dblp,1,9,REF_R1,1,OK,914.7,301.24219999999997,238.646,62.5962,121356.0,121356,0.85,0.05,0:00.91,0,33837,1,1,0
com-dblp,1,9,REF_R1,2,OK,887.2,299.6915,237.456,62.2355,121632.0,121632,0.83,0.04,0:00.88,0,33837,1,1,0
com-dblp,1,10,Pure,0,OK,894.1,4.60712,,4.60712,92380.0,92380,0.84,0.04,0:00.89,0,26907,1,1,0
com-dblp,1,10,Pure,1,OK,893.1,4.58905,,4.58905,92188.0,92188,0.85,0.04,0:00.89,0,26906,1,4,0
com-dblp,1,10,Pure,2,OK,1205.4,6.29037,,6.29037,92240.0,92240,1.13,0.06,0:01.20,0,26908,1,1,0
com-dblp,1,10,REF_R1,0,OK,902.5,288.0089,229.003,59.0059,120044.0,120044,0.83,0.05,0:00.89,0,33449,1,2,0
com-dblp,1,10,REF_R1,1,OK,1198.1,401.2223,318.401,82.8213,119944.0,119944,1.12,0.06,0:01.19,0,33448,1,2,0
com-dblp,1,10,REF_R1,2,OK,979.4,286.7214,227.89,58.8314,120160.0,120160,0.91,0.06,0:00.97,0,33448,1,2,0
com-dblp,1,11,Pure,0,OK,922.8,4.07431,,4.07431,92244.0,92244,0.88,0.03,0:00.92,0,26813,1,1,0
com-dblp,1,11,Pure,1,OK,1217.7,5.65945,,5.65945,92244.0,92244,1.17,0.04,0:01.21,0,26812,1,1,0
com-dblp,1,11,Pure,2,OK,919.9,4.06097,,4.06097,92292.0,92292,0.88,0.03,0:00.91,0,26813,1,1,0
com-dblp,1,11,REF_R1,0,OK,864.1,278.6201,221.544,57.0761,119016.0,119016,0.80,0.05,0:00.86,0,33174,1,2,0
com-dblp,1,11,REF_R1,1,OK,863.9,278.6053,221.568,57.0373,119200.0,119200,0.79,0.06,0:00.86,0,33175,1,1,0
com-dblp,1,11,REF_R1,2,OK,867.2,278.50849999999997,221.337,57.1715,119052.0,119052,0.81,0.04,0:00.86,0,33174,1,2,0
com-dblp,1,12,Pure,0,OK,1217.8,5.20151,,5.20151,92212.0,92212,1.16,0.04,0:01.21,0,26743,1,1,0
com-dblp,1,12,Pure,1,OK,924.1,3.73645,,3.73645,92016.0,92016,0.87,0.04,0:00.92,0,26744,1,3,0
com-dblp,1,12,Pure,2,OK,1202.1,5.19891,,5.19891,92060.0,92060,1.15,0.04,0:01.19,0,26739,1,1,0
com-dblp,1,12,REF_R1,0,OK,888.2,272.4725,216.717,55.7555,118100.0,118100,0.83,0.04,0:00.88,0,32991,1,1,0
com-dblp,1,12,REF_R1,1,OK,1164.2,374.65700000000004,297.389,77.268,118116.0,118116,1.08,0.07,0:01.16,0,32996,1,1,0
com-dblp,1,12,REF_R1,2,OK,885.8,272.9515,217.29,55.6615,118064.0,118064,0.82,0.05,0:00.88,0,32995,1,5,0
com-dblp,1,13,Pure,0,OK,1217.6,4.92411,,4.92411,92256.0,92256,1.17,0.04,0:01.21,0,26679,1,1,0
com-dblp,1,13,Pure,1,OK,920.7,3.51204,,3.51204,92208.0,92208,0.87,0.04,0:00.91,0,26680,1,2,0
com-dblp,1,13,Pure,2,OK,890.7,3.51195,,3.51195,92212.0,92212,0.85,0.02,0:00.88,0,26680,1,1,0
com-dblp,1,13,REF_R1,0,OK,851.7,267.61,212.9,54.71,117560.0,117560,0.80,0.04,0:00.84,0,32853,1,3,0
com-dblp,1,13,REF_R1,1,OK,1156.1,367.8868,292.284,75.6028,117500.0,117500,1.09,0.06,0:01.15,0,32852,1,1,0
com-dblp,1,13,REF_R1,2,OK,879.0,267.5976,212.916,54.6816,117560.0,117560,0.81,0.06,0:00.87,0,32855,1,2,0
com-dblp,1,14,Pure,0,OK,1218.0,4.75996,,4.75996,92152.0,92152,1.13,0.07,0:01.21,0,26635,1,1,0
com-dblp,1,14,Pure,1,OK,918.1,3.39158,,3.39158,92184.0,92184,0.87,0.04,0:00.91,0,26637,1,2,0
com-dblp,1,14,Pure,2,OK,891.5,3.39114,,3.39114,91976.0,91976,0.84,0.03,0:00.88,0,26639,1,1,0
com-dblp,1,14,REF_R1,0,OK,1159.6,368.5508,293.146,75.4048,117216.0,117216,1.08,0.06,0:01.15,0,32742,1,1,0
com-dblp,1,14,REF_R1,1,OK,876.5,263.66679999999997,209.684,53.9828,117152.0,117152,0.82,0.04,0:00.87,0,32741,1,1,0
com-dblp,1,14,REF_R1,2,OK,851.1,263.6545,209.574,54.0805,117136.0,117136,0.80,0.04,0:00.84,0,32740,1,2,0
com-dblp,1,15,Pure,0,OK,1214.6,4.58916,,4.58916,91764.0,91764,1.15,0.05,0:01.21,0,26601,1,1,0
com-dblp,1,15,Pure,1,OK,921.6,3.27337,,3.27337,91948.0,91948,0.87,0.03,0:00.91,0,26600,1,4,0
com-dblp,1,15,Pure,2,OK,1212.1,4.64034,,4.64034,91660.0,91660,1.12,0.08,0:01.20,0,26600,1,1,0
com-dblp,1,15,REF_R1,0,OK,878.5,261.3153,207.418,53.8973,117000.0,117000,0.81,0.05,0:00.87,0,32656,1,1,0
com-dblp,1,15,REF_R1,1,OK,1160.0,364.4339,289.65,74.7839,116896.0,116896,1.09,0.06,0:01.15,0,32655,1,1,0
com-dblp,1,15,REF_R1,2,OK,877.9,260.6965,207.16,53.5365,116800.0,116800,0.81,0.05,0:00.87,0,32655,1,1,0
com-dblp,1,16,Pure,0,OK,1213.4,4.42662,,4.42662,91800.0,91800,1.15,0.05,0:01.21,0,26571,1,1,0
com-dblp,1,16,Pure,1,OK,917.6,3.1456,,3.1456,91892.0,91892,0.86,0.05,0:00.91,0,26567,1,2,0
com-dblp,1,16,Pure,2,OK,890.6,3.12967,,3.12967,91920.0,91920,0.85,0.03,0:00.88,0,26571,1,1,0
com-dblp,1,16,REF_R1,0,OK,1156.5,361.30539999999996,287.056,74.2494,116556.0,116556,1.08,0.07,0:01.15,0,32586,1,1,0
com-dblp,1,16,REF_R1,1,OK,871.6,259.0249,205.443,53.5819,116596.0,116596,0.81,0.05,0:00.86,0,32583,1,1,0
com-dblp,1,16,REF_R1,2,OK,845.6,259.0531,205.409,53.6441,116608.0,116608,0.79,0.04,0:00.84,0,32585,1,3,0
com-dblp,1,17,Pure,0,OK,1212.8,4.30123,,4.30123,91964.0,91964,1.14,0.06,0:01.20,0,26546,1,1,0
com-dblp,1,17,Pure,1,OK,919.3,3.02575,,3.02575,91900.0,91900,0.90,0.01,0:00.91,0,26545,1,3,0
com-dblp,1,17,Pure,2,OK,1210.8,4.30021,,4.30021,91788.0,91788,1.14,0.06,0:01.20,0,26543,1,1,0
com-dblp,1,17,REF_R1,0,OK,870.2,255.7787,203.438,52.3407,116356.0,116356,0.81,0.05,0:00.86,0,32522,1,2,0
com-dblp,1,17,REF_R1,1,OK,841.8,255.65789999999998,203.369,52.2889,116336.0,116336,0.81,0.02,0:00.83,0,32523,1,1,0
com-dblp,1,17,REF_R1,2,OK,840.9,256.5271,204.34,52.1871,116220.0,116220,0.81,0.02,0:00.83,0,32521,1,2,0
com-dblp,1,18,Pure,0,OK,889.8,2.95671,,2.95671,91908.0,91908,0.84,0.04,0:00.88,0,26523,1,1,0
com-dblp,1,18,Pure,1,OK,891.3,3.10144,,3.10144,91800.0,91800,0.86,0.02,0:00.88,0,26522,1,3,0
com-dblp,1,18,Pure,2,OK,1208.6,4.19823,,4.19823,91912.0,91912,1.16,0.04,0:01.20,0,26522,1,1,0
com-dblp,1,18,REF_R1,0,OK,868.3,254.8554,202.017,52.8384,116216.0,116216,0.81,0.05,0:00.86,0,32479,1,2,0
com-dblp,1,18,REF_R1,1,OK,1154.1,355.962,282.827,73.135,116236.0,116236,1.08,0.06,0:01.15,0,32478,1,1,0
com-dblp,1,18,REF_R1,2,OK,868.5,255.9189,203.303,52.6159,116204.0,116204,0.80,0.06,0:00.86,0,32476,1,2,0
com-dblp,1,19,Pure,0,OK,1215.7,4.16675,,4.16675,91700.0,91700,1.14,0.06,0:01.21,0,26506,1,1,0
com-dblp,1,19,Pure,1,OK,916.3,2.94377,,2.94377,92016.0,92016,0.87,0.04,0:00.91,0,26513,1,1,0
com-dblp,1,19,Pure,2,OK,888.2,2.94378,,2.94378,91788.0,91788,0.84,0.03,0:00.88,0,26506,1,1,0
com-dblp,1,19,REF_R1,0,OK,1146.9,353.9044,281.185,72.7194,116140.0,116140,1.05,0.08,0:01.14,0,32427,1,2,0
com-dblp,1,19,REF_R1,1,OK,866.5,253.9131,201.212,52.7011,116168.0,116168,0.81,0.05,0:00.86,0,32430,1,1,0
com-dblp,1,19,REF_R1,2,OK,838.5,253.4806,200.983,52.4976,116000.0,116000,0.77,0.05,0:00.83,0,32427,1,1,0
com-dblp,1,20,Pure,0,OK,1213.1,4.10928,,4.10928,91892.0,91892,1.14,0.06,0:01.21,0,26493,1,2,0
com-dblp,1,20,Pure,1,OK,919.9,2.90004,,2.90004,91708.0,91708,0.88,0.03,0:00.91,0,26493,1,5,0
com-dblp,1,20,Pure,2,OK,1212.9,4.12728,,4.12728,91768.0,91768,1.15,0.05,0:01.21,0,26489,1,3,0
com-dblp,1,20,REF_R1,0,OK,863.6,252.23829999999998,200.16,52.0783,115880.0,115880,0.82,0.04,0:00.86,0,32398,1,2,0
com-dblp,1,20,REF_R1,1,OK,836.8,251.2682,199.366,51.9022,115884.0,115884,0.80,0.03,0:00.83,0,32399,1,2,0
com-dblp,1,20,REF_R1,2,OK,1145.0,352.29600000000005,279.802,72.494,115940.0,115940,1.06,0.07,0:01.14,0,32398,1,3,0
com-dblp,1,21,Pure,0,OK,918.9,2.88102,,2.88102,91516.0,91516,0.87,0.04,0:00.91,0,26479,1,2,0
com-dblp,1,21,Pure,1,OK,1210.4,4.07416,,4.07416,91600.0,91600,1.13,0.06,0:01.20,0,26475,1,2,0
com-dblp,1,21,Pure,2,OK,917.5,2.87791,,2.87791,91556.0,91556,0.88,0.03,0:00.91,0,26480,1,1,0
com-dblp,1,21,REF_R1,0,OK,833.0,250.31869999999998,198.515,51.8037,115648.0,115648,0.78,0.04,0:00.83,0,32364,1,2,0
com-dblp,1,21,REF_R1,1,OK,1145.5,351.2067,279.197,72.0097,115772.0,115772,1.08,0.06,0:01.14,0,32367,1,3,0
com-dblp,1,21,REF_R1,2,OK,865.7,249.9158,198.269,51.6468,115636.0,115636,0.79,0.06,0:00.86,0,32364,1,2,0
com-dblp,1,22,Pure,0,OK,1213.0,4.04275,,4.04275,91376.0,91376,1.13,0.07,0:01.21,0,26463,1,4,0
com-dblp,1,22,Pure,1,OK,918.0,2.84767,,2.84767,91644.0,91644,0.87,0.03,0:00.91,0,26465,1,3,0
com-dblp,1,22,Pure,2,OK,890.2,2.8583,,2.8583,91744.0,91744,0.86,0.02,0:00.88,0,26467,1,2,0
com-dblp,1,22,REF_R1,0,OK,832.0,249.1832,197.484,51.6992,115620.0,115620,0.78,0.04,0:00.82,0,32338,1,0,0
com-dblp,1,22,REF_R1,1,OK,835.7,249.0788,197.345,51.7338,115680.0,115680,0.80,0.03,0:00.83,0,32341,1,1,0
com-dblp,1,22,REF_R1,2,OK,834.0,249.22140000000002,197.429,51.7924,115672.0,115672,0.78,0.04,0:00.83,0,32339,1,2,0
com-dblp,1,23,Pure,0,OK,1211.4,3.99393,,3.99393,91604.0,91604,1.14,0.06,0:01.20,0,26453,1,1,0
com-dblp,1,23,Pure,1,OK,916.9,2.81645,,2.81645,91428.0,91428,0.87,0.03,0:00.91,0,26450,1,1,0
com-dblp,1,23,Pure,2,OK,1211.0,4.00232,,4.00232,91396.0,91396,1.14,0.06,0:01.20,0,26451,1,2,0
com-dblp,1,23,REF_R1,0,OK,860.9,247.7627,196.008,51.7547,115636.0,115636,0.82,0.03,0:00.85,0,32318,1,2,0
com-dblp,1,23,REF_R1,1,OK,835.0,247.7561,195.908,51.8481,115508.0,115508,0.78,0.04,0:00.83,0,32312,1,1,0
com-dblp,1,23,REF_R1,2,OK,832.8,247.5521,195.764,51.7881,115512.0,115512,0.77,0.05,0:00.83,0,32314,1,1,0
com-dblp,1,24,Pure,0,OK,890.9,2.79239,,2.79239,91516.0,91516,0.85,0.02,0:00.88,0,26441,1,2,0
com-dblp,1,24,Pure,1,OK,1207.9,3.95397,,3.95397,91648.0,91648,1.14,0.06,0:01.20,0,26443,1,2,0
com-dblp,1,24,Pure,2,OK,988.3,2.78441,,2.78441,91636.0,91636,0.94,0.03,0:00.98,0,26441,1,3,0
com-dblp,1,24,REF_R1,0,OK,1128.1,340.76570000000004,269.697,71.0687,115528.0,115528,1.06,0.06,0:01.12,0,32292,1,1,0
com-dblp,1,24,REF_R1,1,OK,861.7,246.96859999999998,195.553,51.4156,115516.0,115516,0.81,0.04,0:00.85,0,32296,1,0,0
com-dblp,1,24,REF_R1,2,OK,1125.6,339.457,268.549,70.908,115628.0,115628,1.05,0.06,0:01.12,0,32296,1,1,0
com-dblp,1,25,Pure,0,OK,917.7,2.78518,,2.78518,91524.0,91524,0.88,0.02,0:00.91,0,26433,1,1,0
com-dblp,1,25,Pure,1,OK,887.8,2.79259,,2.79259,91508.0,91508,0.85,0.02,0:00.88,0,26434,1,0,0
com-dblp,1,25,Pure,2,OK,912.1,2.77323,,2.77323,91604.0,91604,0.87,0.03,0:00.90,0,26435,1,1,0
com-dblp,1,25,REF_R1,0,OK,827.3,244.2234,192.737,51.4864,115272.0,115272,0.78,0.04,0:00.82,0,32271,1,2,0
com-dblp,1,25,REF_R1,1,OK,860.7,247.2519,195.435,51.8169,115560.0,115560,0.81,0.03,0:00.85,0,32272,1,1,0
com-dblp,1,25,REF_R1,2,OK,829.8,245.57569999999998,193.618,51.9577,115536.0,115536,0.77,0.05,0:00.82,0,32268,1,1,0
com-dblp,1,26,Pure,0,OK,1197.4,3.88003,,3.88003,91604.0,91604,1.13,0.05,0:01.19,0,26429,1,2,0
com-dblp,1,26,Pure,1,OK,920.9,2.76271,,2.76271,91548.0,91548,0.88,0.02,0:00.91,0,26426,1,2,0
com-dblp,1,26,Pure,2,OK,887.9,2.76899,,2.76899,91660.0,91660,0.83,0.04,0:00.88,0,26426,1,2,0
com-dblp,1,26,REF_R1,0,OK,1125.4,337.4044,266.349,71.0554,115444.0,115444,1.04,0.07,0:01.12,0,32257,1,4,0
com-dblp,1,26,REF_R1,1,OK,855.9,244.4688,193.126,51.3428,115372.0,115372,0.79,0.05,0:00.85,0,32257,1,0,0
com-dblp,1,26,REF_R1,2,OK,829.9,243.8799,192.582,51.2979,115484.0,115484,0.79,0.03,0:00.82,0,32255,1,2,0
com-dblp,1,27,Pure,0,OK,1212.6,3.90687,,3.90687,91636.0,91636,1.15,0.05,0:01.20,0,26417,1,3,0
com-dblp,1,27,Pure,1,OK,913.5,2.74789,,2.74789,91532.0,91532,0.88,0.02,0:00.91,0,26416,1,3,0
com-dblp,1,27,Pure,2,OK,888.6,2.75101,,2.75101,91548.0,91548,0.85,0.02,0:00.88,0,26417,1,1,0
com-dblp,1,27,REF_R1,0,OK,1134.2,343.1099,270.472,72.6379,115428.0,115428,1.05,0.07,0:01.13,0,32244,1,3,0
com-dblp,1,27,REF_R1,1,OK,859.0,243.9844,191.624,52.3604,115088.0,115088,0.81,0.03,0:00.85,0,32240,1,2,0
com-dblp,1,27,REF_R1,2,OK,829.9,246.438,193.868,52.57,115440.0,115440,0.77,0.04,0:00.82,0,32245,1,1,0
com-dblp,1,28,Pure,0,OK,1212.6,3.90947,,3.90947,91512.0,91512,1.17,0.03,0:01.20,0,26410,1,1,0
com-dblp,1,28,Pure,1,OK,920.6,2.75628,,2.75628,91612.0,91612,0.88,0.03,0:00.91,0,26413,1,3,0
com-dblp,1,28,Pure,2,OK,1197.8,3.87425,,3.87425,91728.0,91728,1.12,0.06,0:01.19,0,26414,1,2,0
com-dblp,1,28,REF_R1,0,OK,1136.2,340.68760000000003,269.134,71.5536,115108.0,115108,1.04,0.08,0:01.13,0,32229,1,4,0
com-dblp,1,28,REF_R1,1,OK,854.2,242.91559999999998,191.123,51.7926,115320.0,115320,0.80,0.04,0:00.85,0,32228,1,0,0
com-dblp,1,28,REF_R1,2,OK,1135.7,340.2444,268.501,71.7434,115124.0,115124,1.07,0.06,0:01.13,0,32228,1,3,0
com-dblp,1,29,Pure,0,OK,918.2,2.74415,,2.74415,91644.0,91644,0.88,0.03,0:00.91,0,26406,1,2,0
com-dblp,1,29,Pure,1,OK,1210.2,3.85576,,3.85576,91644.0,91644,1.17,0.03,0:01.20,0,26403,1,3,0
com-dblp,1,29,Pure,2,OK,1224.0,3.93133,,3.93133,91488.0,91488,1.16,0.05,0:01.22,0,26399,1,1,0
com-dblp,1,29,REF_R1,0,OK,972.0,239.695,190.159,49.536,115204.0,115204,0.92,0.03,0:00.96,0,32217,1,1,0
com-dblp,1,29,REF_R1,1,OK,828.0,239.8245,190.406,49.4185,115252.0,115252,0.76,0.05,0:00.82,0,32220,1,2,0
com-dblp,1,29,REF_R1,2,OK,825.8,239.8779,189.863,50.0149,115340.0,115340,0.77,0.04,0:00.82,0,32218,1,2,0
com-dblp,1,30,Pure,0,OK,1208.9,3.8511,,3.8511,91664.0,91664,1.16,0.03,0:01.20,0,26394,1,1,0
com-dblp,1,30,Pure,1,OK,919.8,2.73268,,2.73268,91528.0,91528,0.88,0.02,0:00.91,0,26391,1,2,0
com-dblp,1,30,Pure,2,OK,1211.6,3.8395,,3.8395,91720.0,91720,1.15,0.05,0:01.20,0,26399,1,5,0
com-dblp,1,30,REF_R1,0,OK,851.9,239.5575,189.256,50.3015,115160.0,115160,0.76,0.08,0:00.84,0,32208,1,1,0
com-dblp,1,30,REF_R1,1,OK,1141.6,345.91470000000004,276.17,69.7447,115292.0,115292,1.05,0.07,0:01.13,0,32210,1,3,0
com-dblp,1,30,REF_R1,2,OK,853.2,239.52620000000002,189.233,50.2932,115252.0,115252,0.80,0.04,0:00.85,0,32209,1,1,0
com-amazon.ungraph,1,2,Pure,0,OK,1153.0,81.7104,,81.7104,127960.0,127960,1.05,0.09,0:01.15,0,42767,2,2,0
com-amazon.ungraph,1,2,Pure,1,OK,851.0,57.7197,,57.7197,127792.0,127792,0.79,0.05,0:00.84,0,42766,1,1,0
com-amazon.ungraph,1,2,Pure,2,OK,824.3,57.6589,,57.6589,127880.0,127880,0.76,0.05,0:00.82,0,42766,1,1,0
com-amazon.ungraph,1,2,REF_R1,0,OK,1288.0,681.52,360.3,321.22,250312.0,250312,1.22,0.06,0:01.28,0,65939,1,1,0
com-amazon.ungraph,1,2,REF_R1,1,OK,1890.9,1053.768,547.608,506.16,250524.0,250524,1.72,0.16,0:01.88,0,65940,1,4,0
com-amazon.ungraph,1,2,REF_R1,2,OK,1314.6,679.582,358.893,320.689,250388.0,250388,1.22,0.08,0:01.31,0,65938,1,1,0
com-amazon.ungraph,1,3,Pure,0,OK,804.0,57.016,,57.016,114976.0,114976,0.74,0.05,0:00.80,0,38330,1,1,0
com-amazon.ungraph,1,3,Pure,1,OK,911.2,57.4972,,57.4972,114872.0,114872,0.85,0.05,0:00.90,0,38330,1,3,0
com-amazon.ungraph,1,3,Pure,2,OK,1123.7,83.1778,,83.1778,115148.0,115148,1.03,0.08,0:01.12,0,38335,1,1,0
com-amazon.ungraph,1,3,REF_R1,0,OK,1181.9,577.126,280.753,296.373,199948.0,199948,1.10,0.07,0:01.17,0,53327,1,1,0
com-amazon.ungraph,1,3,REF_R1,1,OK,1152.8,576.646,280.627,296.019,199812.0,199812,1.07,0.07,0:01.15,0,53324,1,3,0
com-amazon.ungraph,1,3,REF_R1,2,OK,1152.5,577.755,281.553,296.202,199836.0,199836,1.08,0.06,0:01.14,0,53327,1,2,0
com-amazon.ungraph,1,4,Pure,0,OK,1051.9,41.2341,,41.2341,103808.0,103808,0.98,0.06,0:01.04,0,30967,1,1,0
com-amazon.ungraph,1,4,Pure,1,OK,1037.8,40.6413,,40.6413,103900.0,103900,0.97,0.05,0:01.03,0,30971,1,1,0
com-amazon.ungraph,1,4,Pure,2,OK,961.2,27.8886,,27.8886,103776.0,103776,0.93,0.02,0:00.95,0,30972,1,2,0
com-amazon.ungraph,1,4,REF_R1,0,OK,907.6,362.307,199.211,163.096,157088.0,157088,0.84,0.06,0:00.90,0,42603,1,1,0
com-amazon.ungraph,1,4,REF_R1,1,OK,1331.5,564.6030000000001,309.363,255.24,157116.0,157116,1.24,0.08,0:01.32,0,42604,1,1,0
com-amazon.ungraph,1,4,REF_R1,2,OK,1020.9,368.96900000000005,203.288,165.681,157080.0,157080,0.95,0.06,0:01.01,0,42607,1,1,0
com-amazon.ungraph,1,5,Pure,0,OK,738.8,10.0781,,10.0781,98084.0,98084,0.70,0.03,0:00.73,0,28456,1,1,0
com-amazon.ungraph,1,5,Pure,1,OK,744.1,10.1871,,10.1871,98044.0,98044,0.70,0.03,0:00.74,0,28460,1,1,0
