graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
web-Google,2,5,Plus_Parallel,1,2651,N/A,871976,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,2,2280,N/A,872428,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,4,1673,N/A,874908,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,8,1703,N/A,909128,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,16,1330,N/A,938528,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,32,1077,N/A,1003960,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,64,1130,N/A,1115228,Cases: A=637119 B=56932 C=82874 iters=2965
soc-pokec-relationships,2,3,Correct,1,99186,N/A,9332164,
soc-pokec-relationships,2,3,ST,1,43065,N/A,6650788,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,1,49445,N/A,6750380,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,2,29066,N/A,6754532,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,4,17839,N/A,6760364,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,8,12963,N/A,6788068,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,16,10923,N/A,6810876,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,32,9276,N/A,6850936,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,64,8941,N/A,7194884,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,4,Correct,1,82221,N/A,9205276,
soc-pokec-relationships,2,4,ST,1,37415,N/A,6522864,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,1,41209,N/A,6624536,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,2,26011,N/A,6627380,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,4,16490,N/A,6629732,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,8,12062,N/A,6655456,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,16,11362,N/A,6672324,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,32,10148,N/A,6722484,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,64,10999,N/A,7105808,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,5,Correct,1,63264,N/A,8824992,
soc-pokec-relationships,2,5,ST,1,27908,N/A,6040300,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,1,29871,N/A,6135236,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,2,19267,N/A,6136236,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,4,13740,N/A,6137132,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,8,10734,N/A,6166508,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,16,10778,N/A,6179648,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,32,9668,N/A,6288220,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,64,10195,N/A,6703688,Cases: A=6929797 B=363474 C=1142252 iters=49563
com-dblp,3,4,Correct,1,2387,N/A,774772,
com-dblp,3,4,ST,1,1763,N/A,733892,Cases: LeafDeath=148406 BK=30196 iters=93
com-dblp,3,4,ST_V4,1,2089,N/A,1092200,Cases: LeafDeath=298691 BK=30277 iters=93
com-dblp,3,4,ST_V10,1,2665,N/A,1443080,Cases: LeafDeath=298691 BK=30277 iters=93
com-dblp,3,4,ST_V11,1,2187,N/A,1250656,Cases: LeafDeath=298691 BK=30277 iters=93
com-dblp,3,4,RClique_Parallel,1,2344,N/A,753180,
com-dblp,3,4,RClique_Parallel,2,2181,N/A,772864,
com-dblp,3,4,RClique_Parallel,4,1916,N/A,784828,
com-dblp,3,4,RClique_Parallel,8,1754,N/A,816956,
com-dblp,3,4,RClique_Parallel,16,1874,N/A,874416,
com-dblp,3,4,RClique_Parallel,32,2279,N/A,1176148,
com-dblp,3,4,RClique_Parallel,64,2658,N/A,1774192,
com-dblp,3,5,Correct,1,2350,N/A,767156,
com-dblp,3,5,ST,1,1682,N/A,727632,Cases: LeafDeath=73038 BK=13143 iters=137
com-dblp,3,5,ST_V4,1,1993,N/A,1085276,Cases: LeafDeath=308541 BK=13142 iters=137
com-dblp,3,5,ST_V10,1,2688,N/A,1441116,Cases: LeafDeath=308541 BK=13142 iters=137
com-dblp,3,5,ST_V11,1,2425,N/A,1243580,Cases: LeafDeath=308541 BK=13142 iters=137
com-dblp,3,5,RClique_Parallel,1,2121,N/A,746704,
com-dblp,3,5,RClique_Parallel,2,2029,N/A,765624,
com-dblp,3,5,RClique_Parallel,4,1775,N/A,792276,
com-dblp,3,5,RClique_Parallel,8,1913,N/A,807936,
com-dblp,3,5,RClique_Parallel,16,1769,N/A,867296,
com-dblp,3,5,RClique_Parallel,32,2132,N/A,1168784,
com-dblp,3,5,RClique_Parallel,64,2589,N/A,1766304,
com-youtube,3,4,Correct,1,14163,N/A,1446824,
com-youtube,3,4,ST,1,11836,N/A,1378952,Cases: LeafDeath=126992 BK=1680596 iters=444
com-youtube,3,4,ST_V4,1,7911,N/A,2173784,Cases: LeafDeath=680719 BK=1682250 iters=444
com-youtube,3,4,ST_V10,1,7470,N/A,2995512,Cases: LeafDeath=680719 BK=1682250 iters=444
com-youtube,3,4,ST_V11,1,7328,N/A,2557824,Cases: LeafDeath=680719 BK=1682250 iters=444
com-youtube,3,4,RClique_Parallel,1,13351,N/A,1421380,
com-youtube,3,4,RClique_Parallel,2,8782,N/A,1407384,
com-youtube,3,4,RClique_Parallel,4,6403,N/A,1439152,
com-youtube,3,4,RClique_Parallel,8,5152,N/A,1475604,
com-youtube,3,4,RClique_Parallel,16,5159,N/A,1631880,
com-youtube,3,4,RClique_Parallel,32,4975,N/A,2127964,
com-youtube,3,4,RClique_Parallel,64,5679,N/A,3036968,
com-youtube,3,5,Correct,1,14398,N/A,1432480,
com-youtube,3,5,ST,1,12303,N/A,1374788,Cases: LeafDeath=47382 BK=1367319 iters=6222
com-youtube,3,5,ST_V4,1,8891,N/A,2658232,Cases: LeafDeath=988391 BK=1367484 iters=6222
