graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-youtube,1,3,Local_V3,16,10567,10573.7,819332,
com-youtube,1,3,Local_V3,32,10571,10577.1,937716,
com-youtube,1,3,Local_V3,64,11706,11709.1,1090388,
com-youtube,1,3,Local_V4,1,11607,11608.5,726716,
com-youtube,1,3,Local_V4,2,7151,7152.83,731348,
com-youtube,1,3,Local_V4,4,4319,4320.61,749856,
com-youtube,1,3,Local_V4,8,3016,3018.32,778380,
com-youtube,1,3,Local_V4,16,2477,2478.85,816664,
com-youtube,1,3,Local_V4,32,2063,2064.32,935544,
com-youtube,1,3,Local_V4,64,2244,2246.04,1082084,
com-youtube,1,4,Correct,1,2226,N/A,1351736,
com-youtube,1,4,ST,1,317,N/A,856860,
com-youtube,1,4,Local_V1,1,21585,21585.8,799884,
com-youtube,1,4,Local_V2,1,20822,20823.6,817556,
com-youtube,1,4,Local_V3,1,45406,45407.3,808104,
com-youtube,1,4,Local_V3,2,34420,34422.1,814276,
com-youtube,1,4,Local_V3,4,25209,25211.5,831268,
com-youtube,1,4,Local_V3,8,20952,20954.5,864140,
com-youtube,1,4,Local_V3,16,20140,20142.9,905208,
com-youtube,1,4,Local_V3,32,19371,19373.6,1041448,
com-youtube,1,4,Local_V3,64,20852,20856.4,1189112,
com-youtube,1,4,Local_V4,1,21266,21267,804984,
com-youtube,1,4,Local_V4,2,13183,13185.7,808220,
com-youtube,1,4,Local_V4,4,8118,8120.27,829852,
com-youtube,1,4,Local_V4,8,5300,5301.36,862504,
com-youtube,1,4,Local_V4,16,5478,5485.1,903056,
com-youtube,1,4,Local_V4,32,4843,4849.68,1032340,
com-youtube,1,4,Local_V4,64,4667,4675.16,1179548,
com-youtube,1,5,Correct,1,2040,N/A,1352768,
com-youtube,1,5,ST,1,305,N/A,869460,
com-youtube,1,5,Local_V1,1,22289,22290.4,804880,
com-youtube,1,5,Local_V2,1,16437,16438.6,828752,
com-youtube,1,5,Local_V3,1,40748,40749.6,818904,
com-youtube,1,5,Local_V3,2,30400,30406.2,829800,
com-youtube,1,5,Local_V3,4,24353,24359.8,849468,
com-youtube,1,5,Local_V3,8,19063,19065.9,884740,
com-youtube,1,5,Local_V3,16,20173,20175.7,924920,
com-youtube,1,5,Local_V3,32,17677,17680.4,1065236,
com-youtube,1,5,Local_V3,64,18358,18362.3,1213200,
com-youtube,1,5,Local_V4,1,16924,16925.6,814596,
com-youtube,1,5,Local_V4,2,12096,12098.6,826152,
com-youtube,1,5,Local_V4,4,7443,7445.72,846976,
com-youtube,1,5,Local_V4,8,5581,5583.69,882040,
com-youtube,1,5,Local_V4,16,4869,4872.02,922164,
com-youtube,1,5,Local_V4,32,4316,4317.62,1055724,
com-youtube,1,5,Local_V4,64,4503,4507.16,1206304,
web-Google,1,3,Correct,1,2681,N/A,1153268,
web-Google,1,3,ST,1,410,N/A,650864,
web-Google,1,3,Local_V1,1,3951,3951.78,621604,
web-Google,1,3,Local_V2,1,2762,2763.54,628456,
web-Google,1,3,Local_V3,1,7622,7623.29,627304,
web-Google,1,3,Local_V3,2,6050,6051.31,630592,
web-Google,1,3,Local_V3,4,4704,4705.09,642884,
web-Google,1,3,Local_V3,8,3475,3476.53,664032,
web-Google,1,3,Local_V3,16,3270,3271.52,693504,
web-Google,1,3,Local_V3,32,2675,2676.86,786352,
web-Google,1,3,Local_V3,64,2542,2544.16,901748,
web-Google,1,3,Local_V4,1,2817,2818.55,623924,
web-Google,1,3,Local_V4,2,1936,1937.46,627324,
web-Google,1,3,Local_V4,4,1211,1212.13,639412,
web-Google,1,3,Local_V4,8,831,832.642,658896,
web-Google,1,3,Local_V4,16,660,661.49,689072,
web-Google,1,3,Local_V4,32,479,480.755,779664,
web-Google,1,3,Local_V4,64,390,391.756,888480,
web-Google,1,4,Correct,1,2209,N/A,1134184,
web-Google,1,4,ST,1,353,N/A,634840,
web-Google,1,4,Local_V1,1,3535,3535.68,603844,
web-Google,1,4,Local_V2,1,2555,2556.27,612156,
web-Google,1,4,Local_V3,1,6214,6215.15,610768,
web-Google,1,4,Local_V3,2,5217,5218.62,613500,
web-Google,1,4,Local_V3,4,3692,3694.04,629112,
web-Google,1,4,Local_V3,8,2945,2946.89,656784,
web-Google,1,4,Local_V3,16,2571,2572.65,695340,
web-Google,1,4,Local_V3,32,2242,2244.22,778808,
web-Google,1,4,Local_V3,64,2072,2074.65,905756,
web-Google,1,4,Local_V4,1,2610,2611.31,607140,
web-Google,1,4,Local_V4,2,1938,1938.76,609332,
web-Google,1,4,Local_V4,4,1213,1214.74,625212,
web-Google,1,4,Local_V4,8,817,817.935,653744,
web-Google,1,4,Local_V4,16,637,638.832,691336,
web-Google,1,4,Local_V4,32,466,467.763,771260,
web-Google,1,4,Local_V4,64,376,377.241,889080,
web-Google,1,5,Correct,1,1945,N/A,1113908,
web-Google,1,5,ST,1,312,N/A,621596,
web-Google,1,5,Local_V1,1,3223,3224.16,586468,
web-Google,1,5,Local_V2,1,2469,2470.32,598760,
web-Google,1,5,Local_V3,1,5233,5233.7,596548,
web-Google,1,5,Local_V3,2,4335,4336.53,602160,
web-Google,1,5,Local_V3,4,3029,3030.59,628924,
web-Google,1,5,Local_V3,8,2643,2644.38,670348,
web-Google,1,5,Local_V3,16,2117,2119.14,735228,
web-Google,1,5,Local_V3,32,1851,1853.22,842164,
web-Google,1,5,Local_V3,64,1700,1701.74,1008768,
web-Google,1,5,Local_V4,1,2505,2506.14,591832,
web-Google,1,5,Local_V4,2,1735,1736.74,597844,
web-Google,1,5,Local_V4,4,1082,1083.19,621084,
web-Google,1,5,Local_V4,8,867,867.935,670140,
web-Google,1,5,Local_V4,16,578,579.371,734376,
web-Google,1,5,Local_V4,32,425,426.845,834840,
web-Google,1,5,Local_V4,64,350,351.918,979748,
soc-pokec-relationships,1,3,Correct,1,30294,N/A,6411328,
soc-pokec-relationships,1,3,ST,1,4367,N/A,4878200,
soc-pokec-relationships,1,3,Local_V1,1,149090,149095,4613836,
soc-pokec-relationships,1,3,Local_V2,1,127036,127043,4705988,
soc-pokec-relationships,1,3,Local_V3,1,293287,293293,4625452,
soc-pokec-relationships,1,3,Local_V3,2,197526,197532,4631920,
soc-pokec-relationships,1,3,Local_V3,4,138844,138848,4644672,
soc-pokec-relationships,1,3,Local_V3,8,112760,112764,4670560,
soc-pokec-relationships,1,3,Local_V3,16,98761,98770.3,4721696,
soc-pokec-relationships,1,3,Local_V3,32,87364,87373,4918764,
soc-pokec-relationships,1,3,Local_V3,64,83855,83866.2,5205636,
soc-pokec-relationships,1,3,Local_V4,1,128178,128183,4613800,
soc-pokec-relationships,1,3,Local_V4,2,79195,79200,4620192,
soc-pokec-relationships,1,3,Local_V4,4,43921,43925.5,4633184,
soc-pokec-relationships,1,3,Local_V4,8,26400,26404.3,4658968,
soc-pokec-relationships,1,3,Local_V4,16,18344,18350.9,4710320,
soc-pokec-relationships,1,3,Local_V4,32,11909,11916.1,4907184,
soc-pokec-relationships,1,3,Local_V4,64,10487,10494.8,5194028,
soc-pokec-relationships,1,4,Correct,1,25130,N/A,6371388,
soc-pokec-relationships,1,4,ST,1,3896,N/A,4868816,
soc-pokec-relationships,1,4,Local_V1,1,115351,115357,4594512,
soc-pokec-relationships,1,4,Local_V2,1,98302,98309.9,4690672,
soc-pokec-relationships,1,4,Local_V3,1,224725,224731,4603388,
soc-pokec-relationships,1,4,Local_V3,2,148320,148327,4609776,
soc-pokec-relationships,1,4,Local_V3,4,111015,111020,4622768,
soc-pokec-relationships,1,4,Local_V3,8,90440,90446.3,4648268,
soc-pokec-relationships,1,4,Local_V3,16,80312,80322,4699672,
soc-pokec-relationships,1,4,Local_V3,32,71870,71884.7,4901340,
soc-pokec-relationships,1,4,Local_V3,64,68138,68150.2,5203928,
soc-pokec-relationships,1,4,Local_V4,1,100070,100075,4594540,
soc-pokec-relationships,1,4,Local_V4,2,58631,58636.6,4601088,
soc-pokec-relationships,1,4,Local_V4,4,34437,34441.7,4613968,
soc-pokec-relationships,1,4,Local_V4,8,21775,21780.3,4639728,
soc-pokec-relationships,1,4,Local_V4,16,15799,15805.5,4691060,
soc-pokec-relationships,1,4,Local_V4,32,10447,10452.4,4891968,
soc-pokec-relationships,1,4,Local_V4,64,9139,9146.64,5207400,
soc-pokec-relationships,1,5,Correct,1,19502,N/A,6012412,
soc-pokec-relationships,1,5,ST,1,3025,N/A,4531376,
soc-pokec-relationships,1,5,Local_V1,1,75309,75313.8,4250752,
soc-pokec-relationships,1,5,Local_V2,1,64245,64252.9,4351972,
soc-pokec-relationships,1,5,Local_V3,1,142226,142231,4259952,
soc-pokec-relationships,1,5,Local_V3,2,96673,96678.7,4265628,
soc-pokec-relationships,1,5,Local_V3,4,76105,76109.6,4280908,
soc-pokec-relationships,1,5,Local_V3,8,61641,61646,4304852,
soc-pokec-relationships,1,5,Local_V3,16,55192,55198.1,4359980,
soc-pokec-relationships,1,5,Local_V3,32,48124,48129.7,4563384,
soc-pokec-relationships,1,5,Local_V3,64,45782,45789.4,4898052,
soc-pokec-relationships,1,5,Local_V4,1,66162,66167.5,4250712,
soc-pokec-relationships,1,5,Local_V4,2,40078,40083.9,4257184,
soc-pokec-relationships,1,5,Local_V4,4,25743,25747.9,4272200,
soc-pokec-relationships,1,5,Local_V4,8,16352,16357,4300952,
soc-pokec-relationships,1,5,Local_V4,16,11897,11902.8,4351532,
soc-pokec-relationships,1,5,Local_V4,32,8367,8372.31,4555708,
soc-pokec-relationships,1,5,Local_V4,64,7283,7292.06,4882448,
com-dblp,2,3,Correct,1,1372,N/A,459912,
com-dblp,2,3,ST,1,570,N/A,264376,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,1,641,N/A,268564,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,2,475,N/A,269080,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,4,351,N/A,269480,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,8,277,N/A,279212,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,16,294,N/A,289268,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,32,271,N/A,311148,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,64,288,N/A,351056,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,4,Correct,1,1054,N/A,448712,
com-dblp,2,4,ST,1,435,N/A,241820,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,1,513,N/A,246236,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,2,409,N/A,246504,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,4,303,N/A,247180,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,8,241,N/A,256884,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,16,266,N/A,266932,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,32,247,N/A,288472,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,64,258,N/A,325392,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,5,Correct,1,935,N/A,441844,
com-dblp,2,5,ST,1,284,N/A,230776,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,1,343,N/A,234584,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,2,295,N/A,234488,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,4,239,N/A,238976,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,8,207,N/A,245432,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,16,227,N/A,255856,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,32,217,N/A,277836,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,64,234,N/A,315312,Cases: A=81418 B=2444 C=1409 iters=312
com-youtube,2,3,Correct,1,5600,N/A,1586572,
com-youtube,2,3,ST,1,2413,N/A,1020744,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,1,2775,N/A,1033100,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,2,1701,N/A,1034804,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,4,1131,N/A,1050564,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,8,797,N/A,1082412,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,16,770,N/A,1121092,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,32,707,N/A,1221664,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,64,767,N/A,1368396,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,4,Correct,1,5583,N/A,1657600,
com-youtube,2,4,ST,1,2966,N/A,1098652,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,1,3225,N/A,1110064,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,2,2093,N/A,1111924,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,4,1598,N/A,1127796,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,8,1286,N/A,1160808,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,16,1470,N/A,1199728,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,32,1320,N/A,1322268,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,64,1587,N/A,1470340,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,5,Correct,1,4927,N/A,1658248,
com-youtube,2,5,ST,1,2899,N/A,1103168,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,1,3077,N/A,1112572,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,2,2203,N/A,1113392,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,4,1898,N/A,1129144,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,8,1605,N/A,1160592,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,16,1698,N/A,1199320,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,32,1760,N/A,1332636,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,64,2096,N/A,1480520,Cases: A=1080250 B=6623 C=130087 iters=19700
web-Google,2,3,Correct,1,8113,N/A,1804204,
web-Google,2,3,ST,1,3051,N/A,962532,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,1,3520,N/A,982516,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,2,2507,N/A,982172,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,4,1805,N/A,982164,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,8,1347,N/A,1017780,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,16,1246,N/A,1046672,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,32,995,N/A,1116188,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,64,937,N/A,1224944,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,4,Correct,1,7312,N/A,1782956,
web-Google,2,4,ST,1,2730,N/A,933996,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,1,3009,N/A,952344,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,2,2623,N/A,952044,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,4,1958,N/A,953400,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,8,1378,N/A,989016,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,16,1339,N/A,1019836,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,32,1142,N/A,1086464,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,64,1114,N/A,1197340,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,5,Correct,1,6456,N/A,1762468,
web-Google,2,5,ST,1,2423,N/A,908852,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,1,2986,N/A,923124,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,2,2287,N/A,923512,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,4,1660,N/A,926124,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,8,1279,N/A,959688,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,16,1291,N/A,989604,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,32,1146,N/A,1055544,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,64,1066,N/A,1164920,Cases: A=637119 B=56932 C=82874 iters=2965
soc-pokec-relationships,2,3,Correct,1,97001,N/A,9820172,
soc-pokec-relationships,2,3,ST,1,42016,N/A,7138628,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,1,47891,N/A,7238380,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,2,28590,N/A,7242428,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,4,17293,N/A,7248504,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,8,11928,N/A,7277096,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,16,10557,N/A,7298228,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,32,9144,N/A,7337316,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,64,8659,N/A,7681176,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,4,Correct,1,83111,N/A,9768936,
soc-pokec-relationships,2,4,ST,1,38078,N/A,7086532,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,1,41341,N/A,7188260,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,2,25415,N/A,7191328,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,4,16403,N/A,7193380,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,8,12038,N/A,7235784,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,16,11194,N/A,7237532,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,32,10398,N/A,7283008,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,64,9639,N/A,7665776,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,5,Correct,1,62920,N/A,9408572,
soc-pokec-relationships,2,5,ST,1,27598,N/A,6623464,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,1,29945,N/A,6718640,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,2,19337,N/A,6720020,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,4,13409,N/A,6720728,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,8,10468,N/A,6758700,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,16,10468,N/A,6756584,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,32,9763,N/A,6880300,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,64,10733,N/A,7289964,Cases: A=6929797 B=363474 C=1142252 iters=49563
com-dblp,3,4,Correct,1,2493,N/A,788076,
com-dblp,3,4,ST,1,2284,N/A,747212,Cases: LeafDeath=148406 BK=30196 iters=93
com-dblp,3,4,ST_V4,1,2093,N/A,1295992,Cases: LeafDeath=298691 BK=30277 iters=93
com-dblp,3,4,ST_V10,1,3194,N/A,1456204,Cases: LeafDeath=298691 BK=30277 iters=93
com-dblp,3,4,ST_V11,1,2196,N/A,1617736,Cases: LeafDeath=298691 BK=30277 iters=93
com-dblp,3,4,RClique_Parallel,1,2479,N/A,766272,
com-dblp,3,4,RClique_Parallel,2,2179,N/A,786844,
com-dblp,3,4,RClique_Parallel,4,2154,N/A,808544,
com-dblp,3,4,RClique_Parallel,8,1768,N/A,834144,
com-dblp,3,4,RClique_Parallel,16,2072,N/A,888340,
com-dblp,3,4,RClique_Parallel,32,2269,N/A,1190672,
com-dblp,3,4,RClique_Parallel,64,2731,N/A,1786672,
com-dblp,3,5,Correct,1,2659,N/A,779892,
com-dblp,3,5,ST,1,1892,N/A,740588,Cases: LeafDeath=73038 BK=13143 iters=137
com-dblp,3,5,ST_V4,1,2085,N/A,1293304,Cases: LeafDeath=308541 BK=13142 iters=137
com-dblp,3,5,ST_V10,1,2848,N/A,1454076,Cases: LeafDeath=308541 BK=13142 iters=137
com-dblp,3,5,ST_V11,1,2150,N/A,1616484,Cases: LeafDeath=308541 BK=13142 iters=137
com-dblp,3,5,RClique_Parallel,1,2275,N/A,759936,
com-dblp,3,5,RClique_Parallel,2,2331,N/A,779664,
com-dblp,3,5,RClique_Parallel,4,2011,N/A,807508,
com-dblp,3,5,RClique_Parallel,8,1886,N/A,822216,
com-dblp,3,5,RClique_Parallel,16,1938,N/A,880924,
com-dblp,3,5,RClique_Parallel,32,2069,N/A,1181608,
com-dblp,3,5,RClique_Parallel,64,2622,N/A,1780140,
com-youtube,3,4,Correct,1,14301,N/A,1515516,
com-youtube,3,4,ST,1,11878,N/A,1447652,Cases: LeafDeath=126992 BK=1680596 iters=444
com-youtube,3,4,ST_V4,1,7976,N/A,2679964,Cases: LeafDeath=680719 BK=1682250 iters=444
com-youtube,3,4,ST_V10,1,7337,N/A,3064232,Cases: LeafDeath=680719 BK=1682250 iters=444
com-youtube,3,4,ST_V11,1,7226,N/A,3448692,Cases: LeafDeath=680719 BK=1682250 iters=444
com-youtube,3,4,RClique_Parallel,1,13075,N/A,1489684,
com-youtube,3,4,RClique_Parallel,2,8624,N/A,1475880,
com-youtube,3,4,RClique_Parallel,4,6309,N/A,1507576,
com-youtube,3,4,RClique_Parallel,8,5109,N/A,1544440,
com-youtube,3,4,RClique_Parallel,16,4977,N/A,1700460,
com-youtube,3,4,RClique_Parallel,32,4747,N/A,2196792,
com-youtube,3,4,RClique_Parallel,64,5480,N/A,3105180,
com-youtube,3,5,Correct,1,14216,N/A,1506980,
com-youtube,3,5,ST,1,14293,N/A,1449644,Cases: LeafDeath=47382 BK=1367319 iters=6222
com-youtube,3,5,ST_V4,1,8932,N/A,3177168,Cases: LeafDeath=988391 BK=1367484 iters=6222
