graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
soc-pokec-relationships,1,3,Local_V4,16,18881,18892.1,4709972,
soc-pokec-relationships,1,3,Local_V4,32,11956,11968.9,4906712,
soc-pokec-relationships,1,3,Local_V4,64,10799,10808.3,5201708,
soc-pokec-relationships,1,4,Correct,1,25479,N/A,6371320,
soc-pokec-relationships,1,4,ST,1,3914,N/A,4868556,
soc-pokec-relationships,1,4,Local_V1,1,116848,116854,4594324,
soc-pokec-relationships,1,4,Local_V2,1,99462,99470.1,4690512,
soc-pokec-relationships,1,4,Local_V3,1,227467,227473,4603292,
soc-pokec-relationships,1,4,Local_V3,2,151077,151083,4609764,
soc-pokec-relationships,1,4,Local_V3,4,113388,113393,4622576,
soc-pokec-relationships,1,4,Local_V3,8,111377,111387,4648100,
soc-pokec-relationships,1,4,Local_V3,16,83513,83523.8,4699236,
soc-pokec-relationships,1,4,Local_V3,32,75903,75914.9,4900324,
soc-pokec-relationships,1,4,Local_V3,64,67812,67823.5,5217444,
soc-pokec-relationships,1,4,Local_V4,1,100445,100453,4594340,
soc-pokec-relationships,1,4,Local_V4,2,57947,57954.8,4601020,
soc-pokec-relationships,1,4,Local_V4,4,34322,34329.5,4613876,
soc-pokec-relationships,1,4,Local_V4,8,30790,30802.4,4639588,
soc-pokec-relationships,1,4,Local_V4,16,16258,16267.3,4690740,
soc-pokec-relationships,1,4,Local_V4,32,10581,10589.8,4891636,
soc-pokec-relationships,1,4,Local_V4,64,9194,9203.07,5212740,
soc-pokec-relationships,1,5,Correct,1,19297,N/A,6012188,
soc-pokec-relationships,1,5,ST,1,3001,N/A,4531128,
soc-pokec-relationships,1,5,Local_V1,1,75127,75132.4,4250664,
soc-pokec-relationships,1,5,Local_V2,1,64461,64468.3,4351860,
soc-pokec-relationships,1,5,Local_V3,1,142947,142953,4259608,
soc-pokec-relationships,1,5,Local_V3,2,96000,96006.6,4267972,
soc-pokec-relationships,1,5,Local_V3,4,76619,76624.1,4278952,
soc-pokec-relationships,1,5,Local_V3,8,84349,84358.9,4306424,
soc-pokec-relationships,1,5,Local_V3,16,56377,56386.6,4360984,
soc-pokec-relationships,1,5,Local_V3,32,51151,51163.1,4560612,
soc-pokec-relationships,1,5,Local_V3,64,46719,46730.1,4896192,
soc-pokec-relationships,1,5,Local_V4,1,66599,66606.6,4250628,
soc-pokec-relationships,1,5,Local_V4,2,39879,39887,4257000,
soc-pokec-relationships,1,5,Local_V4,4,26064,26071.4,4272560,
soc-pokec-relationships,1,5,Local_V4,8,23003,23015.9,4301824,
soc-pokec-relationships,1,5,Local_V4,16,12046,12053.9,4352504,
soc-pokec-relationships,1,5,Local_V4,32,8425,8432.78,4556264,
soc-pokec-relationships,1,5,Local_V4,64,7006,7017.14,4887196,
com-dblp,2,3,Correct,1,1415,N/A,459896,
com-dblp,2,3,ST,1,645,N/A,264056,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,1,726,N/A,268432,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,2,488,N/A,268744,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,4,372,N/A,268936,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,8,325,N/A,279072,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,16,291,N/A,288668,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,32,276,N/A,310812,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,64,282,N/A,349100,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,4,Correct,1,1167,N/A,448608,
com-dblp,2,4,ST,1,445,N/A,241820,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,1,510,N/A,245928,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,2,416,N/A,246580,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,4,299,N/A,246812,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,8,276,N/A,256824,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,16,269,N/A,266756,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,32,247,N/A,288288,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,64,258,N/A,324952,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,5,Correct,1,940,N/A,441392,
com-dblp,2,5,ST,1,291,N/A,230604,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,1,344,N/A,234592,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,2,309,N/A,234576,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,4,245,N/A,238432,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,8,239,N/A,244876,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,16,217,N/A,255668,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,32,219,N/A,275192,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,64,225,N/A,315028,Cases: A=81418 B=2444 C=1409 iters=312
com-youtube,2,3,Correct,1,5625,N/A,1586280,
com-youtube,2,3,ST,1,2436,N/A,1020452,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,1,2809,N/A,1033096,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,2,1777,N/A,1034616,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,4,1179,N/A,1048956,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,8,1039,N/A,1082588,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,16,789,N/A,1121272,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,32,712,N/A,1222236,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,64,779,N/A,1359848,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,4,Correct,1,5630,N/A,1657352,
com-youtube,2,4,ST,1,3489,N/A,1098316,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,1,3268,N/A,1109676,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,2,2211,N/A,1112044,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,4,1667,N/A,1129356,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,8,1671,N/A,1161076,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,16,1371,N/A,1199168,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,32,1356,N/A,1323248,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,64,1591,N/A,1469920,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,5,Correct,1,4986,N/A,1658280,
com-youtube,2,5,ST,1,2906,N/A,1103152,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,1,3117,N/A,1112496,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,2,2221,N/A,1113412,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,4,1908,N/A,1128720,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,8,1839,N/A,1160464,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,16,1789,N/A,1199008,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,32,1784,N/A,1332952,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,64,2160,N/A,1481060,Cases: A=1080250 B=6623 C=130087 iters=19700
web-Google,2,3,Correct,1,8519,N/A,1803912,
web-Google,2,3,ST,1,3156,N/A,962520,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,1,3515,N/A,982296,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,2,2613,N/A,982100,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,4,1808,N/A,981644,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,8,1801,N/A,1016616,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,16,1263,N/A,1047560,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,32,1007,N/A,1115120,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,64,985,N/A,1224528,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,4,Correct,1,7500,N/A,1782740,
web-Google,2,4,ST,1,2815,N/A,933676,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,1,3003,N/A,952116,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,2,2463,N/A,952760,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,4,2001,N/A,952716,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,8,1716,N/A,988660,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,16,1392,N/A,1019416,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,32,1140,N/A,1085840,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,64,1151,N/A,1194544,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,5,Correct,1,6575,N/A,1762264,
web-Google,2,5,ST,1,2437,N/A,908724,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,1,2585,N/A,923156,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,2,2336,N/A,923376,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,4,1686,N/A,926616,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,8,1701,N/A,961100,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,16,1322,N/A,989308,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,32,1080,N/A,1055748,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,64,1058,N/A,1164412,Cases: A=637119 B=56932 C=82874 iters=2965
soc-pokec-relationships,2,3,Correct,1,99373,N/A,9819924,
soc-pokec-relationships,2,3,ST,1,42375,N/A,7138540,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,1,48348,N/A,7238320,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,2,28802,N/A,7241980,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,4,18284,N/A,7247352,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,8,14396,N/A,7273920,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,16,11105,N/A,7298744,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,32,9260,N/A,7338200,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,64,9088,N/A,7680204,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,4,Correct,1,84943,N/A,9768692,
soc-pokec-relationships,2,4,ST,1,37641,N/A,7086372,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,1,41219,N/A,7188204,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,2,25247,N/A,7190896,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,4,16407,N/A,7192980,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,8,15415,N/A,7215376,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,16,11877,N/A,7236564,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,32,10402,N/A,7283428,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,64,11310,N/A,7674376,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,5,Correct,1,63207,N/A,9408384,
soc-pokec-relationships,2,5,ST,1,28152,N/A,6623452,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,1,29814,N/A,6718664,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,2,19091,N/A,6719664,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,4,13459,N/A,6720292,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,8,13182,N/A,6749944,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,16,10566,N/A,6766848,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,32,9750,N/A,6879032,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,64,10975,N/A,7287744,Cases: A=6929797 B=363474 C=1142252 iters=49563
com-dblp,3,4,Correct,1,2402,N/A,787504,
com-dblp,3,4,ST,1,1789,N/A,746876,Cases: LeafDeath=148406 BK=30196 iters=93
com-dblp,3,4,RClique_Parallel,1,2589,N/A,766016,
com-dblp,3,4,RClique_Parallel,2,2197,N/A,785968,
com-dblp,3,4,RClique_Parallel,4,2061,N/A,807236,
com-dblp,3,4,RClique_Parallel,8,1801,N/A,824024,
com-dblp,3,4,RClique_Parallel,16,2101,N/A,887300,
com-dblp,3,4,RClique_Parallel,32,2261,N/A,1188632,
com-dblp,3,4,RClique_Parallel,64,2811,N/A,1786592,
com-dblp,3,5,Correct,1,2265,N/A,779756,
com-dblp,3,5,ST,1,1654,N/A,740316,Cases: LeafDeath=73038 BK=13143 iters=137
com-dblp,3,5,RClique_Parallel,1,2153,N/A,759512,
com-dblp,3,5,RClique_Parallel,2,2029,N/A,777884,
com-dblp,3,5,RClique_Parallel,4,1984,N/A,807916,
com-dblp,3,5,RClique_Parallel,8,1949,N/A,805652,
com-dblp,3,5,RClique_Parallel,16,2013,N/A,881076,
com-dblp,3,5,RClique_Parallel,32,2190,N/A,1181732,
com-dblp,3,5,RClique_Parallel,64,2530,N/A,1779512,
com-youtube,3,4,Correct,1,14312,N/A,1515200,
com-youtube,3,4,ST,1,11728,N/A,1447168,Cases: LeafDeath=126992 BK=1680596 iters=444
com-youtube,3,4,RClique_Parallel,1,13177,N/A,1489736,
com-youtube,3,4,RClique_Parallel,2,8741,N/A,1475676,
com-youtube,3,4,RClique_Parallel,4,6307,N/A,1507960,
com-youtube,3,4,RClique_Parallel,8,5690,N/A,1543996,
com-youtube,3,4,RClique_Parallel,16,5236,N/A,1698448,
com-youtube,3,4,RClique_Parallel,32,4956,N/A,2191936,
com-youtube,3,4,RClique_Parallel,64,6077,N/A,3105196,
com-youtube,3,5,Correct,1,14466,N/A,1506864,
com-youtube,3,5,ST,1,12073,N/A,1449320,Cases: LeafDeath=47382 BK=1367319 iters=6222
com-youtube,3,5,RClique_Parallel,1,12895,N/A,1494012,
com-youtube,3,5,RClique_Parallel,2,8578,N/A,1472492,
com-youtube,3,5,RClique_Parallel,4,6588,N/A,1504268,
com-youtube,3,5,RClique_Parallel,8,6631,N/A,1540524,
com-youtube,3,5,RClique_Parallel,16,6282,N/A,1702996,
com-youtube,3,5,RClique_Parallel,32,5931,N/A,2203468,
com-youtube,3,5,RClique_Parallel,64,6920,N/A,3112232,
web-Google,3,4,Correct,1,21260,N/A,4197536,
web-Google,3,4,ST,1,14213,N/A,3939560,Cases: LeafDeath=478282 BK=627914 iters=208
web-Google,3,4,RClique_Parallel,1,16018,N/A,3942144,
web-Google,3,4,RClique_Parallel,2,11948,N/A,4018536,
web-Google,3,4,RClique_Parallel,4,9044,N/A,4069644,
web-Google,3,4,RClique_Parallel,8,8943,N/A,4124520,
web-Google,3,4,RClique_Parallel,16,8101,N/A,4708896,
web-Google,3,4,RClique_Parallel,32,8344,N/A,6468316,
web-Google,3,4,RClique_Parallel,64,9954,N/A,9925264,
web-Google,3,5,Correct,1,20566,N/A,4173232,
