graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-dblp,1,5,Local_V4,32,795,821.218,580652,
com-dblp,1,5,Local_V4,64,794,824.322,590776,
com-youtube,1,3,Correct,1,2524,N/A,1204336,
com-youtube,1,3,ST,1,386,N/A,432232,
com-youtube,1,3,Local_V1,1,13792,13793.8,650704,
com-youtube,1,3,Local_V2,1,12043,12044.3,663744,
com-youtube,1,3,Local_V3,1,27959,27960.5,655048,
com-youtube,1,3,Local_V3,2,19468,19470.8,659456,
com-youtube,1,3,Local_V3,4,14270,14274.5,677600,
com-youtube,1,3,Local_V3,8,13164,13170.9,705472,
com-youtube,1,3,Local_V3,16,10841,10847.6,744068,
com-youtube,1,3,Local_V3,32,10202,10208.5,862512,
com-youtube,1,3,Local_V3,64,12150,12153.8,1015784,
com-youtube,1,3,Local_V4,1,11874,11875,651612,
com-youtube,1,3,Local_V4,2,7047,7049.21,656392,
com-youtube,1,3,Local_V4,4,4459,4460.57,674580,
com-youtube,1,3,Local_V4,8,2994,2996.54,702328,
com-youtube,1,3,Local_V4,16,2475,2477.55,741504,
com-youtube,1,3,Local_V4,32,2110,2112.09,859588,
com-youtube,1,3,Local_V4,64,2123,2125.21,1006108,
com-youtube,1,4,Correct,1,2251,N/A,1260120,
com-youtube,1,4,ST,1,418,N/A,491380,
com-youtube,1,4,Local_V1,1,21433,21434.5,708344,
com-youtube,1,4,Local_V2,1,21016,21017,725832,
com-youtube,1,4,Local_V3,1,46730,46731.5,716424,
com-youtube,1,4,Local_V3,2,34044,34046.1,722940,
com-youtube,1,4,Local_V3,4,25791,25793.7,739500,
com-youtube,1,4,Local_V3,8,21314,21316.7,772604,
com-youtube,1,4,Local_V3,16,20430,20433.3,813316,
com-youtube,1,4,Local_V3,32,19717,19720.2,949784,
com-youtube,1,4,Local_V3,64,22409,22413.5,1097924,
com-youtube,1,4,Local_V4,1,21478,21479.2,713540,
com-youtube,1,4,Local_V4,2,13789,13791.4,721304,
com-youtube,1,4,Local_V4,4,7966,7968.81,736888,
com-youtube,1,4,Local_V4,8,5862,5866.4,771148,
com-youtube,1,4,Local_V4,16,5575,5581.24,810896,
com-youtube,1,4,Local_V4,32,4709,4716.59,940332,
com-youtube,1,4,Local_V4,64,4439,4445.47,1088436,
com-youtube,1,5,Correct,1,2052,N/A,1255008,
com-youtube,1,5,ST,1,412,N/A,517292,
com-youtube,1,5,Local_V1,1,20140,20141.6,707488,
com-youtube,1,5,Local_V2,1,16588,16589.5,731176,
com-youtube,1,5,Local_V3,1,40617,40618.3,721156,
com-youtube,1,5,Local_V3,2,30118,30124.8,732044,
com-youtube,1,5,Local_V3,4,23492,23498.9,751928,
com-youtube,1,5,Local_V3,8,19485,19491.5,786136,
com-youtube,1,5,Local_V3,16,19437,19439.8,827016,
com-youtube,1,5,Local_V3,32,18893,18897.5,967704,
com-youtube,1,5,Local_V3,64,19254,19257.8,1117768,
com-youtube,1,5,Local_V4,1,17001,17002.7,716868,
com-youtube,1,5,Local_V4,2,11943,11945.5,728252,
com-youtube,1,5,Local_V4,4,7161,7163.18,747768,
com-youtube,1,5,Local_V4,8,5323,5326.57,783920,
com-youtube,1,5,Local_V4,16,4811,4816.98,824632,
com-youtube,1,5,Local_V4,32,4763,4771.11,958268,
com-youtube,1,5,Local_V4,64,4540,4544.17,1108172,
web-Google,1,3,Correct,1,2789,N/A,1085384,
web-Google,1,3,ST,1,419,N/A,318532,
web-Google,1,3,Local_V1,1,3943,3944.01,554648,
web-Google,1,3,Local_V2,1,2814,2815.05,561548,
web-Google,1,3,Local_V3,1,7624,7625.49,560156,
web-Google,1,3,Local_V3,2,6012,6013.9,563876,
web-Google,1,3,Local_V3,4,4402,4403.8,575572,
web-Google,1,3,Local_V3,8,3518,3519.79,597056,
web-Google,1,3,Local_V3,16,3043,3044.87,626288,
web-Google,1,3,Local_V3,32,2677,2678.58,719356,
web-Google,1,3,Local_V3,64,2522,2524.07,835012,
web-Google,1,3,Local_V4,1,2832,2833.66,556956,
web-Google,1,3,Local_V4,2,2019,2020.39,560600,
web-Google,1,3,Local_V4,4,1298,1299.81,572168,
web-Google,1,3,Local_V4,8,865,866.64,591832,
web-Google,1,3,Local_V4,16,661,662.208,621764,
web-Google,1,3,Local_V4,32,482,483.478,711760,
web-Google,1,3,Local_V4,64,395,397.128,818176,
web-Google,1,4,Correct,1,2239,N/A,1065884,
web-Google,1,4,ST,1,382,N/A,322640,
web-Google,1,4,Local_V1,1,3558,3559.2,535696,
web-Google,1,4,Local_V2,1,2605,2606.69,543984,
web-Google,1,4,Local_V3,1,6317,6317.96,542360,
web-Google,1,4,Local_V3,2,5290,5291.58,545120,
web-Google,1,4,Local_V3,4,3769,3770.93,560968,
web-Google,1,4,Local_V3,8,3006,3007.52,585972,
web-Google,1,4,Local_V3,16,2601,2603.08,624756,
web-Google,1,4,Local_V3,32,2251,2252.59,712420,
web-Google,1,4,Local_V3,64,2107,2108.5,835352,
web-Google,1,4,Local_V4,1,2633,2634.41,538760,
web-Google,1,4,Local_V4,2,1979,1980.36,542176,
web-Google,1,4,Local_V4,4,1232,1234.1,557080,
web-Google,1,4,Local_V4,8,812,813.077,582576,
web-Google,1,4,Local_V4,16,652,653.376,622624,
web-Google,1,4,Local_V4,32,459,460.779,703288,
web-Google,1,4,Local_V4,64,384,385.627,820500,
web-Google,1,5,Correct,1,1930,N/A,1045496,
web-Google,1,5,ST,1,350,N/A,330156,
web-Google,1,5,Local_V1,1,3221,3221.97,518368,
web-Google,1,5,Local_V2,1,2483,2484.55,530548,
web-Google,1,5,Local_V3,1,5266,5266.99,528060,
web-Google,1,5,Local_V3,2,4406,4407.63,537404,
web-Google,1,5,Local_V3,4,3199,3200.4,561212,
web-Google,1,5,Local_V3,8,2972,2973.65,601488,
web-Google,1,5,Local_V3,16,2147,2149.52,671804,
web-Google,1,5,Local_V3,32,2043,2044.44,777876,
web-Google,1,5,Local_V3,64,1701,1702.68,937344,
web-Google,1,5,Local_V4,1,2514,2515,523356,
web-Google,1,5,Local_V4,2,1744,1744.77,530420,
web-Google,1,5,Local_V4,4,1145,1146.49,554216,
web-Google,1,5,Local_V4,8,811,812.094,602644,
web-Google,1,5,Local_V4,16,564,565.37,664768,
web-Google,1,5,Local_V4,32,435,436.201,764696,
web-Google,1,5,Local_V4,64,352,354.176,912740,
soc-pokec-relationships,1,3,Correct,1,31348,N/A,5836400,
soc-pokec-relationships,1,3,ST,1,5067,N/A,3015076,
soc-pokec-relationships,1,3,Local_V1,1,148531,148539,4038768,
soc-pokec-relationships,1,3,Local_V2,1,130239,130251,4130816,
soc-pokec-relationships,1,3,Local_V3,1,299101,299109,4050548,
soc-pokec-relationships,1,3,Local_V3,2,198440,198448,4057072,
soc-pokec-relationships,1,3,Local_V3,4,141105,141111,4069812,
soc-pokec-relationships,1,3,Local_V3,8,112624,112630,4095484,
soc-pokec-relationships,1,3,Local_V3,16,100113,100124,4146672,
soc-pokec-relationships,1,3,Local_V3,32,88876,88886.2,4343620,
soc-pokec-relationships,1,3,Local_V3,64,84676,84687.8,4628796,
soc-pokec-relationships,1,3,Local_V4,1,129989,129996,4038836,
soc-pokec-relationships,1,3,Local_V4,2,80276,80283,4045216,
soc-pokec-relationships,1,3,Local_V4,4,44857,44862.6,4058200,
soc-pokec-relationships,1,3,Local_V4,8,26420,26426,4083760,
soc-pokec-relationships,1,3,Local_V4,16,20290,20300.4,4135316,
soc-pokec-relationships,1,3,Local_V4,32,11838,11844.8,4332180,
soc-pokec-relationships,1,3,Local_V4,64,10497,10506.4,4619200,
soc-pokec-relationships,1,4,Correct,1,25550,N/A,5720824,
soc-pokec-relationships,1,4,ST,1,5072,N/A,3266420,
soc-pokec-relationships,1,4,Local_V1,1,115855,115862,3943972,
soc-pokec-relationships,1,4,Local_V2,1,98859,98870.1,4039980,
soc-pokec-relationships,1,4,Local_V3,1,229121,229129,3952600,
soc-pokec-relationships,1,4,Local_V3,2,151538,151546,3959000,
soc-pokec-relationships,1,4,Local_V3,4,111715,111721,3972020,
soc-pokec-relationships,1,4,Local_V3,8,90816,90823.2,3997628,
soc-pokec-relationships,1,4,Local_V3,16,85687,85704.4,4048716,
soc-pokec-relationships,1,4,Local_V3,32,74160,74178.3,4249852,
soc-pokec-relationships,1,4,Local_V3,64,72832,72848.3,4559100,
soc-pokec-relationships,1,4,Local_V4,1,101328,101335,3944040,
soc-pokec-relationships,1,4,Local_V4,2,59350,59357.1,3950512,
soc-pokec-relationships,1,4,Local_V4,4,35853,35858.8,3963168,
soc-pokec-relationships,1,4,Local_V4,8,21694,21700,3988944,
soc-pokec-relationships,1,4,Local_V4,16,16022,16030.1,4040244,
soc-pokec-relationships,1,4,Local_V4,32,10682,10690.8,4241164,
soc-pokec-relationships,1,4,Local_V4,64,8957,8968.7,4546588,
soc-pokec-relationships,1,5,Correct,1,19583,N/A,5341664,
soc-pokec-relationships,1,5,ST,1,4368,N/A,3325576,
soc-pokec-relationships,1,5,Local_V1,1,75884,75890.4,3580260,
soc-pokec-relationships,1,5,Local_V2,1,64890,64900.8,3681316,
soc-pokec-relationships,1,5,Local_V3,1,144736,144743,3589332,
soc-pokec-relationships,1,5,Local_V3,2,97898,97906.1,3595872,
soc-pokec-relationships,1,5,Local_V3,4,77199,77205,3608604,
soc-pokec-relationships,1,5,Local_V3,8,63834,63840.5,3637568,
soc-pokec-relationships,1,5,Local_V3,16,55149,55159.4,3683024,
soc-pokec-relationships,1,5,Local_V3,32,49621,49629.8,3889560,
soc-pokec-relationships,1,5,Local_V3,64,46248,46260.9,4213648,
soc-pokec-relationships,1,5,Local_V4,1,67870,67877.4,3580220,
soc-pokec-relationships,1,5,Local_V4,2,40570,40577.3,3586548,
soc-pokec-relationships,1,5,Local_V4,4,26373,26379.8,3603564,
soc-pokec-relationships,1,5,Local_V4,8,16576,16582.7,3627852,
soc-pokec-relationships,1,5,Local_V4,16,11864,11872.7,3679876,
soc-pokec-relationships,1,5,Local_V4,32,8725,8732.36,3884692,
soc-pokec-relationships,1,5,Local_V4,64,7217,7226.34,4220380,
com-dblp,2,3,Correct,1,1299,N/A,448852,
com-dblp,2,3,ST,1,593,N/A,252984,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,1,1355,N/A,280168,
com-dblp,2,3,Plus_Parallel,2,1377,N/A,281608,
com-dblp,2,3,Plus_Parallel,4,1367,N/A,285096,
com-dblp,2,3,Plus_Parallel,8,1370,N/A,291508,
com-dblp,2,3,Plus_Parallel,16,1427,N/A,300560,
com-dblp,2,3,Plus_Parallel,32,1561,N/A,328468,
com-dblp,2,3,Plus_Parallel,64,1494,N/A,365220,
com-dblp,2,4,Correct,1,1092,N/A,437732,
com-dblp,2,4,ST,1,442,N/A,230824,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,1,1497,N/A,265520,
com-dblp,2,4,Plus_Parallel,2,1490,N/A,266956,
com-dblp,2,4,Plus_Parallel,4,1491,N/A,269420,
com-dblp,2,4,Plus_Parallel,8,1489,N/A,276044,
com-dblp,2,4,Plus_Parallel,16,1653,N/A,285452,
com-dblp,2,4,Plus_Parallel,32,1552,N/A,313968,
com-dblp,2,4,Plus_Parallel,64,1484,N/A,351260,
com-dblp,2,5,Correct,1,800,N/A,430360,
com-dblp,2,5,ST,1,295,N/A,219520,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,1,1385,N/A,258976,
com-dblp,2,5,Plus_Parallel,2,1421,N/A,260156,
com-dblp,2,5,Plus_Parallel,4,1436,N/A,263340,
com-dblp,2,5,Plus_Parallel,8,1440,N/A,270044,
com-dblp,2,5,Plus_Parallel,16,1486,N/A,278612,
com-dblp,2,5,Plus_Parallel,32,1348,N/A,306836,
com-dblp,2,5,Plus_Parallel,64,1586,N/A,343852,
com-youtube,2,3,Correct,1,5834,N/A,1523128,
com-youtube,2,3,ST,1,2454,N/A,957444,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,1,13671,N/A,1186592,
com-youtube,2,3,Plus_Parallel,2,13511,N/A,1190992,
com-youtube,2,3,Plus_Parallel,4,13524,N/A,1208708,
com-youtube,2,3,Plus_Parallel,8,13578,N/A,1235620,
com-youtube,2,3,Plus_Parallel,16,13754,N/A,1272436,
com-youtube,2,3,Plus_Parallel,32,13518,N/A,1389812,
com-youtube,2,3,Plus_Parallel,64,13641,N/A,1532392,
com-youtube,2,4,Correct,1,5646,N/A,1577808,
com-youtube,2,4,ST,1,2955,N/A,1018800,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,1,63591,N/A,1249500,
com-youtube,2,4,Plus_Parallel,2,64147,N/A,1253848,
com-youtube,2,4,Plus_Parallel,4,63662,N/A,1272472,
com-youtube,2,4,Plus_Parallel,8,64270,N/A,1301876,
com-youtube,2,4,Plus_Parallel,16,63863,N/A,1339756,
com-youtube,2,4,Plus_Parallel,32,63501,N/A,1468868,
com-youtube,2,4,Plus_Parallel,64,63501,N/A,1611780,
com-youtube,2,5,Correct,1,5111,N/A,1572372,
com-youtube,2,5,ST,1,2941,N/A,1017384,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,1,151846,N/A,1209840,
com-youtube,2,5,Plus_Parallel,2,152587,N/A,1213996,
com-youtube,2,5,Plus_Parallel,4,153502,N/A,1233100,
com-youtube,2,5,Plus_Parallel,8,152136,N/A,1263780,
com-youtube,2,5,Plus_Parallel,16,153322,N/A,1300580,
com-youtube,2,5,Plus_Parallel,32,151910,N/A,1436372,
com-youtube,2,5,Plus_Parallel,64,153200,N/A,1578320,
web-Google,2,3,Correct,1,8257,N/A,1754348,
web-Google,2,3,ST,1,3115,N/A,912552,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,1,9797,N/A,1081028,
web-Google,2,3,Plus_Parallel,2,10040,N/A,1084188,
web-Google,2,3,Plus_Parallel,4,9842,N/A,1096072,
web-Google,2,3,Plus_Parallel,8,9943,N/A,1116524,
web-Google,2,3,Plus_Parallel,16,9988,N/A,1144160,
web-Google,2,3,Plus_Parallel,32,9990,N/A,1235772,
web-Google,2,3,Plus_Parallel,64,9943,N/A,1343824,
web-Google,2,4,Correct,1,7305,N/A,1731504,
web-Google,2,4,ST,1,2768,N/A,882388,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,1,21585,N/A,1035044,
web-Google,2,4,Plus_Parallel,2,21600,N/A,1038376,
web-Google,2,4,Plus_Parallel,4,21697,N/A,1049492,
web-Google,2,4,Plus_Parallel,8,21800,N/A,1071276,
web-Google,2,4,Plus_Parallel,16,21827,N/A,1097760,
web-Google,2,4,Plus_Parallel,32,21776,N/A,1190484,
web-Google,2,4,Plus_Parallel,64,21638,N/A,1298784,
web-Google,2,5,Correct,1,6643,N/A,1710800,
web-Google,2,5,ST,1,2462,N/A,857296,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,Plus_Parallel,1,28738,N/A,1012308,
web-Google,2,5,Plus_Parallel,2,29461,N/A,1015432,
web-Google,2,5,Plus_Parallel,4,29442,N/A,1027028,
web-Google,2,5,Plus_Parallel,8,29237,N/A,1047384,
web-Google,2,5,Plus_Parallel,16,29477,N/A,1075608,
web-Google,2,5,Plus_Parallel,32,29199,N/A,1167940,
web-Google,2,5,Plus_Parallel,64,29297,N/A,1275204,
soc-pokec-relationships,2,3,Correct,1,98480,N/A,9332264,
soc-pokec-relationships,2,3,ST,1,42438,N/A,6650808,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,Plus_Parallel,1,214841,N/A,8766724,
soc-pokec-relationships,2,3,Plus_Parallel,2,221250,N/A,8773172,
soc-pokec-relationships,2,3,Plus_Parallel,4,221546,N/A,8785808,
soc-pokec-relationships,2,3,Plus_Parallel,8,220401,N/A,8810644,
soc-pokec-relationships,2,3,Plus_Parallel,16,222642,N/A,8860740,
soc-pokec-relationships,2,3,Plus_Parallel,32,220468,N/A,9055812,
soc-pokec-relationships,2,3,Plus_Parallel,64,220332,N/A,9336596,
soc-pokec-relationships,2,4,Correct,1,85092,N/A,9205312,
soc-pokec-relationships,2,4,ST,1,38585,N/A,6522696,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,Plus_Parallel,1,1013496,N/A,8130124,
soc-pokec-relationships,2,4,Plus_Parallel,2,1010227,N/A,8136380,
soc-pokec-relationships,2,4,Plus_Parallel,4,1018005,N/A,8149220,
soc-pokec-relationships,2,4,Plus_Parallel,8,1017711,N/A,8174740,
soc-pokec-relationships,2,4,Plus_Parallel,16,1018026,N/A,8224320,
soc-pokec-relationships,2,4,Plus_Parallel,32,1009675,N/A,8423504,
soc-pokec-relationships,2,4,Plus_Parallel,64,1005880,N/A,8734380,
soc-pokec-relationships,2,5,Correct,1,67060,N/A,8825076,
soc-pokec-relationships,2,5,ST,1,28864,N/A,6040160,Cases: A=6929797 B=363474 C=1142252 iters=49563
soc-pokec-relationships,2,5,Plus_Parallel,1,2730810,N/A,7210536,
soc-pokec-relationships,2,5,Plus_Parallel,2,2729691,N/A,7217128,
