graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-youtube,1,3,Local_V3,64,N/A,N/A,3556,
com-youtube,1,3,Local_V4,1,N/A,N/A,3408,
com-youtube,1,3,Local_V4,2,N/A,N/A,3476,
com-youtube,1,3,Local_V4,4,N/A,N/A,3416,
com-youtube,1,3,Local_V4,8,N/A,N/A,3408,
com-youtube,1,3,Local_V4,16,N/A,N/A,3476,
com-youtube,1,3,Local_V4,32,N/A,N/A,3336,
com-youtube,1,3,Local_V4,64,N/A,N/A,3392,
com-youtube,1,4,Correct,1,N/A,N/A,3384,
com-youtube,1,4,ST,1,N/A,N/A,3520,
com-youtube,1,4,Local_V1,1,N/A,N/A,3404,
com-youtube,1,4,Local_V2,1,N/A,N/A,3536,
com-youtube,1,4,Local_V3,1,N/A,N/A,3524,
com-youtube,1,4,Local_V3,2,N/A,N/A,3472,
com-youtube,1,4,Local_V3,4,N/A,N/A,3520,
com-youtube,1,4,Local_V3,8,N/A,N/A,3520,
com-youtube,1,4,Local_V3,16,N/A,N/A,3404,
com-youtube,1,4,Local_V3,32,N/A,N/A,3476,
com-youtube,1,4,Local_V3,64,N/A,N/A,3404,
com-youtube,1,4,Local_V4,1,N/A,N/A,3492,
com-youtube,1,4,Local_V4,2,N/A,N/A,3520,
com-youtube,1,4,Local_V4,4,N/A,N/A,3528,
com-youtube,1,4,Local_V4,8,N/A,N/A,3376,
com-youtube,1,4,Local_V4,16,N/A,N/A,3488,
com-youtube,1,4,Local_V4,32,N/A,N/A,3528,
com-youtube,1,4,Local_V4,64,N/A,N/A,3500,
com-youtube,1,5,Correct,1,N/A,N/A,3460,
com-youtube,1,5,ST,1,N/A,N/A,3528,
com-youtube,1,5,Local_V1,1,N/A,N/A,3444,
com-youtube,1,5,Local_V2,1,N/A,N/A,3392,
com-youtube,1,5,Local_V3,1,N/A,N/A,3548,
com-youtube,1,5,Local_V3,2,N/A,N/A,3512,
com-youtube,1,5,Local_V3,4,N/A,N/A,3460,
com-youtube,1,5,Local_V3,8,N/A,N/A,3456,
com-youtube,1,5,Local_V3,16,N/A,N/A,3420,
com-youtube,1,5,Local_V3,32,N/A,N/A,3528,
com-youtube,1,5,Local_V3,64,N/A,N/A,3484,
com-youtube,1,5,Local_V4,1,N/A,N/A,3496,
com-youtube,1,5,Local_V4,2,N/A,N/A,3472,
com-youtube,1,5,Local_V4,4,N/A,N/A,3528,
com-youtube,1,5,Local_V4,8,N/A,N/A,3500,
com-youtube,1,5,Local_V4,16,N/A,N/A,3552,
com-youtube,1,5,Local_V4,32,N/A,N/A,3540,
com-youtube,1,5,Local_V4,64,N/A,N/A,3560,
web-Google,1,3,Correct,1,N/A,N/A,3488,
web-Google,1,3,ST,1,N/A,N/A,3420,
web-Google,1,3,Local_V1,1,N/A,N/A,3452,
web-Google,1,3,Local_V2,1,N/A,N/A,3492,
web-Google,1,3,Local_V3,1,N/A,N/A,3476,
web-Google,1,3,Local_V3,2,N/A,N/A,3396,
web-Google,1,3,Local_V3,4,N/A,N/A,3460,
web-Google,1,3,Local_V3,8,N/A,N/A,3476,
web-Google,1,3,Local_V3,16,N/A,N/A,3536,
web-Google,1,3,Local_V3,32,N/A,N/A,3496,
web-Google,1,3,Local_V3,64,N/A,N/A,3512,
web-Google,1,3,Local_V4,1,N/A,N/A,3412,
web-Google,1,3,Local_V4,2,N/A,N/A,3508,
web-Google,1,3,Local_V4,4,N/A,N/A,3540,
web-Google,1,3,Local_V4,8,N/A,N/A,3472,
web-Google,1,3,Local_V4,16,N/A,N/A,3480,
web-Google,1,3,Local_V4,32,N/A,N/A,3392,
web-Google,1,3,Local_V4,64,N/A,N/A,3528,
web-Google,1,4,Correct,1,N/A,N/A,3548,
web-Google,1,4,ST,1,N/A,N/A,3528,
web-Google,1,4,Local_V1,1,N/A,N/A,3540,
web-Google,1,4,Local_V2,1,N/A,N/A,3404,
web-Google,1,4,Local_V3,1,N/A,N/A,3540,
web-Google,1,4,Local_V3,2,N/A,N/A,3480,
web-Google,1,4,Local_V3,4,N/A,N/A,3456,
web-Google,1,4,Local_V3,8,N/A,N/A,3380,
web-Google,1,4,Local_V3,16,N/A,N/A,3476,
web-Google,1,4,Local_V3,32,N/A,N/A,3516,
web-Google,1,4,Local_V3,64,N/A,N/A,3480,
web-Google,1,4,Local_V4,1,N/A,N/A,3480,
web-Google,1,4,Local_V4,2,N/A,N/A,3452,
web-Google,1,4,Local_V4,4,N/A,N/A,3520,
web-Google,1,4,Local_V4,8,N/A,N/A,3484,
web-Google,1,4,Local_V4,16,N/A,N/A,3520,
web-Google,1,4,Local_V4,32,N/A,N/A,3460,
web-Google,1,4,Local_V4,64,N/A,N/A,3456,
web-Google,1,5,Correct,1,N/A,N/A,3472,
web-Google,1,5,ST,1,N/A,N/A,3476,
web-Google,1,5,Local_V1,1,N/A,N/A,3368,
web-Google,1,5,Local_V2,1,N/A,N/A,3536,
web-Google,1,5,Local_V3,1,N/A,N/A,3408,
web-Google,1,5,Local_V3,2,N/A,N/A,3536,
web-Google,1,5,Local_V3,4,N/A,N/A,3456,
web-Google,1,5,Local_V3,8,N/A,N/A,3464,
web-Google,1,5,Local_V3,16,N/A,N/A,3448,
web-Google,1,5,Local_V3,32,N/A,N/A,3540,
web-Google,1,5,Local_V3,64,N/A,N/A,3504,
web-Google,1,5,Local_V4,1,N/A,N/A,3540,
web-Google,1,5,Local_V4,2,N/A,N/A,3516,
web-Google,1,5,Local_V4,4,N/A,N/A,3468,
web-Google,1,5,Local_V4,8,N/A,N/A,3384,
web-Google,1,5,Local_V4,16,N/A,N/A,3536,
web-Google,1,5,Local_V4,32,N/A,N/A,3472,
web-Google,1,5,Local_V4,64,N/A,N/A,3504,
soc-pokec-relationships,1,3,Correct,1,N/A,N/A,3524,
soc-pokec-relationships,1,3,ST,1,N/A,N/A,3516,
soc-pokec-relationships,1,3,Local_V1,1,N/A,N/A,3420,
soc-pokec-relationships,1,3,Local_V2,1,N/A,N/A,3508,
soc-pokec-relationships,1,3,Local_V3,1,N/A,N/A,3464,
soc-pokec-relationships,1,3,Local_V3,2,N/A,N/A,3512,
soc-pokec-relationships,1,3,Local_V3,4,N/A,N/A,3516,
soc-pokec-relationships,1,3,Local_V3,8,N/A,N/A,3492,
soc-pokec-relationships,1,3,Local_V3,16,N/A,N/A,3484,
soc-pokec-relationships,1,3,Local_V3,32,N/A,N/A,3492,
soc-pokec-relationships,1,3,Local_V3,64,N/A,N/A,3452,
soc-pokec-relationships,1,3,Local_V4,1,N/A,N/A,3544,
soc-pokec-relationships,1,3,Local_V4,2,N/A,N/A,3500,
soc-pokec-relationships,1,3,Local_V4,4,N/A,N/A,3428,
soc-pokec-relationships,1,3,Local_V4,8,N/A,N/A,3556,
soc-pokec-relationships,1,3,Local_V4,16,N/A,N/A,3520,
soc-pokec-relationships,1,3,Local_V4,32,N/A,N/A,3416,
soc-pokec-relationships,1,3,Local_V4,64,N/A,N/A,3420,
soc-pokec-relationships,1,4,Correct,1,N/A,N/A,3464,
soc-pokec-relationships,1,4,ST,1,N/A,N/A,3492,
soc-pokec-relationships,1,4,Local_V1,1,N/A,N/A,3464,
soc-pokec-relationships,1,4,Local_V2,1,N/A,N/A,3536,
soc-pokec-relationships,1,4,Local_V3,1,N/A,N/A,3444,
soc-pokec-relationships,1,4,Local_V3,2,N/A,N/A,3464,
soc-pokec-relationships,1,4,Local_V3,4,N/A,N/A,3484,
soc-pokec-relationships,1,4,Local_V3,8,N/A,N/A,3404,
soc-pokec-relationships,1,4,Local_V3,16,N/A,N/A,3516,
soc-pokec-relationships,1,4,Local_V3,32,N/A,N/A,3412,
soc-pokec-relationships,1,4,Local_V3,64,N/A,N/A,3516,
soc-pokec-relationships,1,4,Local_V4,1,N/A,N/A,3488,
soc-pokec-relationships,1,4,Local_V4,2,N/A,N/A,3468,
soc-pokec-relationships,1,4,Local_V4,4,N/A,N/A,3528,
soc-pokec-relationships,1,4,Local_V4,8,N/A,N/A,3396,
soc-pokec-relationships,1,4,Local_V4,16,N/A,N/A,3484,
soc-pokec-relationships,1,4,Local_V4,32,N/A,N/A,3520,
soc-pokec-relationships,1,4,Local_V4,64,N/A,N/A,3512,
soc-pokec-relationships,1,5,Correct,1,N/A,N/A,3408,
soc-pokec-relationships,1,5,ST,1,N/A,N/A,3408,
soc-pokec-relationships,1,5,Local_V1,1,N/A,N/A,3488,
soc-pokec-relationships,1,5,Local_V2,1,N/A,N/A,3536,
soc-pokec-relationships,1,5,Local_V3,1,N/A,N/A,3388,
soc-pokec-relationships,1,5,Local_V3,2,N/A,N/A,3520,
soc-pokec-relationships,1,5,Local_V3,4,N/A,N/A,3480,
soc-pokec-relationships,1,5,Local_V3,8,N/A,N/A,3508,
soc-pokec-relationships,1,5,Local_V3,16,N/A,N/A,3472,
soc-pokec-relationships,1,5,Local_V3,32,N/A,N/A,3468,
soc-pokec-relationships,1,5,Local_V3,64,N/A,N/A,3380,
soc-pokec-relationships,1,5,Local_V4,1,N/A,N/A,3396,
soc-pokec-relationships,1,5,Local_V4,2,N/A,N/A,3452,
soc-pokec-relationships,1,5,Local_V4,4,N/A,N/A,3504,
soc-pokec-relationships,1,5,Local_V4,8,N/A,N/A,3464,
soc-pokec-relationships,1,5,Local_V4,16,N/A,N/A,3520,
soc-pokec-relationships,1,5,Local_V4,32,N/A,N/A,3460,
soc-pokec-relationships,1,5,Local_V4,64,N/A,N/A,3408,
com-dblp,2,3,Correct,1,N/A,N/A,3408,
com-dblp,2,3,ST,1,N/A,N/A,3384,
com-dblp,2,3,Plus_Parallel,1,N/A,N/A,3484,
com-dblp,2,3,Plus_Parallel,2,N/A,N/A,3544,
com-dblp,2,3,Plus_Parallel,4,N/A,N/A,3500,
com-dblp,2,3,Plus_Parallel,8,N/A,N/A,3448,
com-dblp,2,3,Plus_Parallel,16,N/A,N/A,3540,
com-dblp,2,3,Plus_Parallel,32,N/A,N/A,3424,
com-dblp,2,3,Plus_Parallel,64,N/A,N/A,3412,
com-dblp,2,4,Correct,1,N/A,N/A,3540,
com-dblp,2,4,ST,1,N/A,N/A,3408,
com-dblp,2,4,Plus_Parallel,1,N/A,N/A,3476,
com-dblp,2,4,Plus_Parallel,2,N/A,N/A,3472,
com-dblp,2,4,Plus_Parallel,4,N/A,N/A,3388,
com-dblp,2,4,Plus_Parallel,8,N/A,N/A,3404,
com-dblp,2,4,Plus_Parallel,16,N/A,N/A,3516,
com-dblp,2,4,Plus_Parallel,32,N/A,N/A,3456,
com-dblp,2,4,Plus_Parallel,64,N/A,N/A,3524,
com-dblp,2,5,Correct,1,N/A,N/A,3500,
com-dblp,2,5,ST,1,N/A,N/A,3396,
com-dblp,2,5,Plus_Parallel,1,N/A,N/A,3476,
com-dblp,2,5,Plus_Parallel,2,N/A,N/A,3408,
com-dblp,2,5,Plus_Parallel,4,N/A,N/A,3516,
com-dblp,2,5,Plus_Parallel,8,N/A,N/A,3476,
com-dblp,2,5,Plus_Parallel,16,N/A,N/A,3520,
com-dblp,2,5,Plus_Parallel,32,N/A,N/A,3496,
com-dblp,2,5,Plus_Parallel,64,N/A,N/A,3476,
com-youtube,2,3,Correct,1,N/A,N/A,3512,
com-youtube,2,3,ST,1,N/A,N/A,3476,
com-youtube,2,3,Plus_Parallel,1,N/A,N/A,3524,
com-youtube,2,3,Plus_Parallel,2,N/A,N/A,3504,
com-youtube,2,3,Plus_Parallel,4,N/A,N/A,3488,
com-youtube,2,3,Plus_Parallel,8,N/A,N/A,3484,
com-youtube,2,3,Plus_Parallel,16,N/A,N/A,3524,
com-youtube,2,3,Plus_Parallel,32,N/A,N/A,3496,
com-youtube,2,3,Plus_Parallel,64,N/A,N/A,3464,
com-youtube,2,4,Correct,1,N/A,N/A,3484,
com-youtube,2,4,ST,1,N/A,N/A,3372,
com-youtube,2,4,Plus_Parallel,1,N/A,N/A,3504,
com-youtube,2,4,Plus_Parallel,2,N/A,N/A,3392,
com-youtube,2,4,Plus_Parallel,4,N/A,N/A,3524,
com-youtube,2,4,Plus_Parallel,8,N/A,N/A,3508,
com-youtube,2,4,Plus_Parallel,16,N/A,N/A,3444,
com-youtube,2,4,Plus_Parallel,32,N/A,N/A,3484,
com-youtube,2,4,Plus_Parallel,64,N/A,N/A,3388,
com-youtube,2,5,Correct,1,N/A,N/A,3472,
com-youtube,2,5,ST,1,N/A,N/A,3524,
com-youtube,2,5,Plus_Parallel,1,N/A,N/A,3396,
com-youtube,2,5,Plus_Parallel,2,N/A,N/A,3504,
com-youtube,2,5,Plus_Parallel,4,N/A,N/A,3464,
com-youtube,2,5,Plus_Parallel,8,N/A,N/A,3420,
com-youtube,2,5,Plus_Parallel,16,N/A,N/A,3528,
com-youtube,2,5,Plus_Parallel,32,N/A,N/A,3532,
com-youtube,2,5,Plus_Parallel,64,N/A,N/A,3392,
web-Google,2,3,Correct,1,N/A,N/A,3468,
web-Google,2,3,ST,1,N/A,N/A,3544,
web-Google,2,3,Plus_Parallel,1,N/A,N/A,3420,
web-Google,2,3,Plus_Parallel,2,N/A,N/A,3548,
web-Google,2,3,Plus_Parallel,4,N/A,N/A,3508,
web-Google,2,3,Plus_Parallel,8,N/A,N/A,3544,
web-Google,2,3,Plus_Parallel,16,N/A,N/A,3420,
web-Google,2,3,Plus_Parallel,32,N/A,N/A,3476,
web-Google,2,3,Plus_Parallel,64,N/A,N/A,3516,
web-Google,2,4,Correct,1,N/A,N/A,3532,
web-Google,2,4,ST,1,N/A,N/A,3448,
web-Google,2,4,Plus_Parallel,1,N/A,N/A,3516,
web-Google,2,4,Plus_Parallel,2,N/A,N/A,3396,
web-Google,2,4,Plus_Parallel,4,N/A,N/A,3464,
web-Google,2,4,Plus_Parallel,8,N/A,N/A,3560,
web-Google,2,4,Plus_Parallel,16,N/A,N/A,3516,
web-Google,2,4,Plus_Parallel,32,N/A,N/A,3508,
web-Google,2,4,Plus_Parallel,64,N/A,N/A,3524,
web-Google,2,5,Correct,1,N/A,N/A,3532,
web-Google,2,5,ST,1,N/A,N/A,3512,
web-Google,2,5,Plus_Parallel,1,N/A,N/A,3464,
web-Google,2,5,Plus_Parallel,2,N/A,N/A,3492,
web-Google,2,5,Plus_Parallel,4,N/A,N/A,3476,
web-Google,2,5,Plus_Parallel,8,N/A,N/A,3540,
web-Google,2,5,Plus_Parallel,16,N/A,N/A,3524,
web-Google,2,5,Plus_Parallel,32,N/A,N/A,3416,
web-Google,2,5,Plus_Parallel,64,N/A,N/A,3488,
soc-pokec-relationships,2,3,Correct,1,N/A,N/A,3412,
soc-pokec-relationships,2,3,ST,1,N/A,N/A,3496,
soc-pokec-relationships,2,3,Plus_Parallel,1,N/A,N/A,3392,
soc-pokec-relationships,2,3,Plus_Parallel,2,N/A,N/A,3468,
soc-pokec-relationships,2,3,Plus_Parallel,4,N/A,N/A,3416,
soc-pokec-relationships,2,3,Plus_Parallel,8,N/A,N/A,3480,
soc-pokec-relationships,2,3,Plus_Parallel,16,N/A,N/A,3472,
soc-pokec-relationships,2,3,Plus_Parallel,32,N/A,N/A,3544,
soc-pokec-relationships,2,3,Plus_Parallel,64,N/A,N/A,3460,
soc-pokec-relationships,2,4,Correct,1,N/A,N/A,3472,
soc-pokec-relationships,2,4,ST,1,N/A,N/A,3460,
soc-pokec-relationships,2,4,Plus_Parallel,1,N/A,N/A,3384,
soc-pokec-relationships,2,4,Plus_Parallel,2,N/A,N/A,3352,
soc-pokec-relationships,2,4,Plus_Parallel,4,N/A,N/A,3472,
soc-pokec-relationships,2,4,Plus_Parallel,8,N/A,N/A,3412,
soc-pokec-relationships,2,4,Plus_Parallel,16,N/A,N/A,3532,
soc-pokec-relationships,2,4,Plus_Parallel,32,N/A,N/A,3420,
soc-pokec-relationships,2,4,Plus_Parallel,64,N/A,N/A,3464,
soc-pokec-relationships,2,5,Correct,1,N/A,N/A,3388,
soc-pokec-relationships,2,5,ST,1,N/A,N/A,3400,
soc-pokec-relationships,2,5,Plus_Parallel,1,N/A,N/A,3516,
soc-pokec-relationships,2,5,Plus_Parallel,2,N/A,N/A,3484,
soc-pokec-relationships,2,5,Plus_Parallel,4,N/A,N/A,3392,
soc-pokec-relationships,2,5,Plus_Parallel,8,N/A,N/A,3528,
soc-pokec-relationships,2,5,Plus_Parallel,16,N/A,N/A,3528,
soc-pokec-relationships,2,5,Plus_Parallel,32,N/A,N/A,3460,
soc-pokec-relationships,2,5,Plus_Parallel,64,N/A,N/A,3432,
com-dblp,3,4,Correct,1,N/A,N/A,3416,
com-dblp,3,4,ST,1,N/A,N/A,3536,
com-dblp,3,4,RClique_Parallel,1,N/A,N/A,3508,
com-dblp,3,4,RClique_Parallel,2,N/A,N/A,3536,
com-dblp,3,4,RClique_Parallel,4,N/A,N/A,3416,
com-dblp,3,4,RClique_Parallel,8,N/A,N/A,3516,
com-dblp,3,4,RClique_Parallel,16,N/A,N/A,3508,
com-dblp,3,4,RClique_Parallel,32,N/A,N/A,3540,
com-dblp,3,4,RClique_Parallel,64,N/A,N/A,3424,
com-dblp,3,5,Correct,1,N/A,N/A,3480,
com-dblp,3,5,ST,1,N/A,N/A,3460,
com-dblp,3,5,RClique_Parallel,1,N/A,N/A,3480,
com-dblp,3,5,RClique_Parallel,2,N/A,N/A,3516,
com-dblp,3,5,RClique_Parallel,4,N/A,N/A,3536,
com-dblp,3,5,RClique_Parallel,8,N/A,N/A,3500,
com-dblp,3,5,RClique_Parallel,16,N/A,N/A,3368,
com-dblp,3,5,RClique_Parallel,32,N/A,N/A,3504,
com-dblp,3,5,RClique_Parallel,64,N/A,N/A,3548,
com-youtube,3,4,Correct,1,N/A,N/A,3508,
com-youtube,3,4,ST,1,N/A,N/A,3536,
com-youtube,3,4,RClique_Parallel,1,N/A,N/A,3528,
com-youtube,3,4,RClique_Parallel,2,N/A,N/A,3452,
com-youtube,3,4,RClique_Parallel,4,N/A,N/A,3408,
com-youtube,3,4,RClique_Parallel,8,N/A,N/A,3500,
com-youtube,3,4,RClique_Parallel,16,N/A,N/A,3500,
com-youtube,3,4,RClique_Parallel,32,N/A,N/A,3524,
com-youtube,3,4,RClique_Parallel,64,N/A,N/A,3384,
com-youtube,3,5,Correct,1,N/A,N/A,3476,
com-youtube,3,5,ST,1,N/A,N/A,3408,
com-youtube,3,5,RClique_Parallel,1,N/A,N/A,3540,
com-youtube,3,5,RClique_Parallel,2,N/A,N/A,3440,
com-youtube,3,5,RClique_Parallel,4,N/A,N/A,3336,
com-youtube,3,5,RClique_Parallel,8,N/A,N/A,3400,
com-youtube,3,5,RClique_Parallel,16,N/A,N/A,3484,
com-youtube,3,5,RClique_Parallel,32,N/A,N/A,3492,
com-youtube,3,5,RClique_Parallel,64,N/A,N/A,3532,
web-Google,3,4,Correct,1,N/A,N/A,3500,
web-Google,3,4,ST,1,N/A,N/A,3524,
web-Google,3,4,RClique_Parallel,1,N/A,N/A,3336,
web-Google,3,4,RClique_Parallel,2,N/A,N/A,3528,
web-Google,3,4,RClique_Parallel,4,N/A,N/A,3480,
web-Google,3,4,RClique_Parallel,8,N/A,N/A,3400,
web-Google,3,4,RClique_Parallel,16,N/A,N/A,3440,
web-Google,3,4,RClique_Parallel,32,N/A,N/A,3428,
web-Google,3,4,RClique_Parallel,64,N/A,N/A,3552,
web-Google,3,5,Correct,1,N/A,N/A,3412,
web-Google,3,5,ST,1,N/A,N/A,3504,
web-Google,3,5,RClique_Parallel,1,N/A,N/A,3524,
web-Google,3,5,RClique_Parallel,2,N/A,N/A,3536,
web-Google,3,5,RClique_Parallel,4,N/A,N/A,3456,
web-Google,3,5,RClique_Parallel,8,N/A,N/A,3540,
web-Google,3,5,RClique_Parallel,16,N/A,N/A,3492,
web-Google,3,5,RClique_Parallel,32,N/A,N/A,3388,
web-Google,3,5,RClique_Parallel,64,N/A,N/A,3484,
soc-pokec-relationships,3,4,Correct,1,N/A,N/A,3524,
soc-pokec-relationships,3,4,ST,1,N/A,N/A,3540,
soc-pokec-relationships,3,4,RClique_Parallel,1,N/A,N/A,3556,
soc-pokec-relationships,3,4,RClique_Parallel,2,N/A,N/A,3392,
soc-pokec-relationships,3,4,RClique_Parallel,4,N/A,N/A,3520,
soc-pokec-relationships,3,4,RClique_Parallel,8,N/A,N/A,3520,
soc-pokec-relationships,3,4,RClique_Parallel,16,N/A,N/A,3544,
soc-pokec-relationships,3,4,RClique_Parallel,32,N/A,N/A,3544,
soc-pokec-relationships,3,4,RClique_Parallel,64,N/A,N/A,3472,
soc-pokec-relationships,3,5,Correct,1,N/A,N/A,3504,
soc-pokec-relationships,3,5,ST,1,N/A,N/A,3544,
soc-pokec-relationships,3,5,RClique_Parallel,1,N/A,N/A,3464,
soc-pokec-relationships,3,5,RClique_Parallel,2,N/A,N/A,3532,
soc-pokec-relationships,3,5,RClique_Parallel,4,N/A,N/A,3408,
soc-pokec-relationships,3,5,RClique_Parallel,8,N/A,N/A,3396,
soc-pokec-relationships,3,5,RClique_Parallel,16,N/A,N/A,3480,
soc-pokec-relationships,3,5,RClique_Parallel,32,N/A,N/A,3468,
soc-pokec-relationships,3,5,RClique_Parallel,64,N/A,N/A,3476,
com-dblp,4,5,Correct,1,N/A,N/A,3476,
com-dblp,4,5,ST,1,N/A,N/A,3500,
com-dblp,4,5,RClique_Parallel,1,N/A,N/A,3460,
com-dblp,4,5,RClique_Parallel,2,N/A,N/A,3556,
com-dblp,4,5,RClique_Parallel,4,N/A,N/A,3396,
com-dblp,4,5,RClique_Parallel,8,N/A,N/A,3472,
com-dblp,4,5,RClique_Parallel,16,N/A,N/A,3480,
com-dblp,4,5,RClique_Parallel,32,N/A,N/A,3408,
com-dblp,4,5,RClique_Parallel,64,N/A,N/A,3408,
com-youtube,4,5,Correct,1,N/A,N/A,3544,
com-youtube,4,5,ST,1,N/A,N/A,3488,
com-youtube,4,5,RClique_Parallel,1,N/A,N/A,3480,
com-youtube,4,5,RClique_Parallel,2,N/A,N/A,3512,
com-youtube,4,5,RClique_Parallel,4,N/A,N/A,3388,
com-youtube,4,5,RClique_Parallel,8,N/A,N/A,3460,
com-youtube,4,5,RClique_Parallel,16,N/A,N/A,3500,
com-youtube,4,5,RClique_Parallel,32,N/A,N/A,3460,
com-youtube,4,5,RClique_Parallel,64,N/A,N/A,3468,
web-Google,4,5,Correct,1,N/A,N/A,3468,
web-Google,4,5,ST,1,N/A,N/A,3544,
web-Google,4,5,RClique_Parallel,1,N/A,N/A,3544,
web-Google,4,5,RClique_Parallel,2,N/A,N/A,3532,
web-Google,4,5,RClique_Parallel,4,N/A,N/A,3536,
web-Google,4,5,RClique_Parallel,8,N/A,N/A,3464,
web-Google,4,5,RClique_Parallel,16,N/A,N/A,3480,
web-Google,4,5,RClique_Parallel,32,N/A,N/A,3484,
web-Google,4,5,RClique_Parallel,64,N/A,N/A,3544,
soc-pokec-relationships,4,5,Correct,1,N/A,N/A,3408,
soc-pokec-relationships,4,5,ST,1,N/A,N/A,3528,
soc-pokec-relationships,4,5,RClique_Parallel,1,N/A,N/A,3480,
soc-pokec-relationships,4,5,RClique_Parallel,2,N/A,N/A,3464,
soc-pokec-relationships,4,5,RClique_Parallel,4,N/A,N/A,3512,
soc-pokec-relationships,4,5,RClique_Parallel,8,N/A,N/A,3468,
soc-pokec-relationships,4,5,RClique_Parallel,16,N/A,N/A,3456,
soc-pokec-relationships,4,5,RClique_Parallel,32,N/A,N/A,3404,
soc-pokec-relationships,4,5,RClique_Parallel,64,N/A,N/A,3540,
